timestamp,rotation,northRay,northwestRay,northeastRay,eastRay,southRay,westRay,fitness,doorClosed,checkpointMet,distanceFromPlayer,seesKey,mouseRotation,forwardButtonPressed,backButtonPressed,leftButtonPressed,rightButtonPressed,keyButtonPressed
0,,,,,,,,,,,,,,,,,,
0.02,,,,,,,,,,,,False,,,,,,
0.04,,,,,,,,,,,,False,,,,,,
0.06,,,,,,,,,,,,False,,,,,,
0.08,,,,,,,,,,,,False,,,,,,
0.09999999,,,,,,,,,,,,False,,,,,,
0.12,,,,,,,,,,,,False,,,,,,
0.14,,,,,,,,,,,,False,,,,,,
0.16,,,,,,,,,,,,False,,,,,,
0.18,,,,,,,,,,,,False,,,,,,
0.2,,,,,,,,,,,,False,,,,,,
0.22,,,,,,,,,,,,False,,,,,,
0.24,,,,,,,,,,,,False,,,,,,
0.26,,,,,,,,,,,,False,,,,,,
0.28,,,,,,,,,,,,False,,,,,,
0.3,,,,,,,,,,,,False,,,,,,
0.32,,,,,,,,,,,,False,,,,,,
0.34,,,,,,,,,,,,False,,,,,,
0.36,,,,,,,,,,,,False,,,,,,
0.38,,,,,,,,,,,,False,,,,,,
0.4,,,,,,,,,,,,False,,,,,,
0.42,,,,,,,,,,,,False,,,,,,
0.44,,,,,,,,,,,,False,,,,,,
0.46,,,,,,,,,,,,False,,,,,,
0.48,,,,,,,,,,,,False,,,,,,
0.5,,,,,,,,,,,,False,,,,,,
0.52,,,,,,,,,,,,False,,,,,,
0.54,,,,,,,,,,,,False,,,,,,
0.56,,,,,,,,,,,,False,,,,,,
0.58,,,,,,,,,,,,False,,,,,,
0.6,,,,,,,,,,,,False,,,,,,
0.62,,,,,,,,,,,,False,,,,,,
0.64,,,,,,,,,,,,False,,,,,,
0.66,,,,,,,,,,,,False,,,,,,
0.68,,,,,,,,,,,,False,,,,,,
0.7,,,,,,,,,,,,False,,,,,,
0.72,,,,,,,,,,,,False,,,,,,
0.74,,,,,,,,,,,,False,,,,,,
0.76,,,,,,,,,,,,False,,,,,,
0.78,,,,,,,,,,,,False,,,,,,
0.8,,,,,,,,,,,,False,,,,,,
0.82,,,,,,,,,,,,False,,,,,,
0.84,,,,,,,,,,,,False,,,,,,
0.86,,,,,,,,,,,,False,,,,,,
0.88,,,,,,,,,,,,False,,,,,,
0.9,,,,,,,,,,,,False,,,,,,
0.92,,,,,,,,,,,,False,,,,,,
0.94,,,,,,,,,,,,False,,,,,,
0.96,,,,,,,,,,,,False,,,,,,
0.98,,,,,,,,,,,,False,,,,,,
1,,,,,,,,,,,,False,,,,,,
1.02,0,51.0641899108887,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.04,0,51.0641899108887,1.22707748413086,18.188648223877,12.8613061904907,0.867674827575684,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.06,0,51.0641899108887,1.22707748413086,18.188648223877,12.8613061904907,0.867674827575684,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.08,0,51.0641899108887,1.22707784175873,18.188648223877,12.8613061904907,0.867675065994263,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.1,0,51.0641899108887,1.22707784175873,18.188648223877,12.8613061904907,0.867675065994263,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.12,0,51.0641899108887,1.22707748413086,18.188648223877,12.8613061904907,0.867674827575684,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.14,0,51.0641899108887,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.16,0,51.0641899108887,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.18,0,51.0641899108887,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.2,0,51.0641899108887,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.22,0,51.0641899108887,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.24,0,51.0641899108887,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.26,0,51.0641899108887,1.2270770072937,18.188648223877,12.8613061904907,0.867674469947815,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.28,0,51.0641899108887,1.22707629203796,18.188648223877,12.8613061904907,0.867673993110657,13.1386795043945,,False,0,29.5860272078548,False,0,False,False,False,False,False
1.3,0,51.0641899108887,1.22707569599152,18.188648223877,12.8613061904907,0.867673516273499,13.1386795043945,,False,0,29.5860272078548,False,0,False,False,False,False,False
1.32,0,51.0641899108887,1.22707498073578,18.188648223877,12.8613061904907,0.86767303943634,13.1386795043945,,False,0,29.5860272078548,False,0,False,False,False,False,False
1.34,0,51.0596237182617,1.23353731632233,18.188648223877,12.8613061904907,0.872242569923401,13.1386795043945,,False,0,29.5860291152034,False,0,True,False,False,False,False
1.36,0,51.0513572692871,1.2452244758606,18.188648223877,12.8613061904907,0.880506634712219,13.1386795043945,,False,0,29.5814591078888,False,0,True,False,False,False,False
1.38,0,51.0367164611816,1.26593029499054,18.188648223877,12.8613061904907,0.895147919654846,13.1386795043945,,False,0,29.5731945662803,False,0,True,False,False,False,False
1.4,0,51.015323638916,1.2961882352829,18.188648223877,12.8613061904907,0.916543483734131,13.1386795043945,,False,0,29.5585537582058,False,0,True,False,False,False,False
1.42,0,50.9873924255371,1.33568620681763,18.188648223877,12.8613061904907,0.944472789764404,13.1386795043945,,False,0,29.5371590286368,False,0,True,False,False,False,False
1.44,0,50.952709197998,1.38473343849182,18.188648223877,12.8613061904907,0.979154348373413,13.1386795043945,,False,0,29.5092278153171,False,0,True,False,False,False,False
1.46,0,50.914478302002,1.43880796432495,18.188648223877,12.8613061904907,1.01739084720612,13.1386795043945,,False,0,29.4745464952004,False,0,True,False,False,False,False
1.48,0,50.8697624206543,1.5020444393158,18.188648223877,12.8613061904907,1.06210577487946,13.1386795043945,,False,0,29.4363098772399,False,0,True,False,False,False,False
1.5,0,50.818286895752,1.57484114170074,18.188648223877,12.8613061904907,1.11358082294464,13.1386795043945,,False,0,29.3915959033364,False,0,True,False,False,False,False
