timestamp,rotation,northRay,northwestRay,northeastRay,eastRay,southRay,westRay,fitness,doorClosed,checkpointMet,distanceFromPlayer,seesKey,mouseRotation,forwardButtonPressed,backButtonPressed,leftButtonPressed,rightButtonPressed,keyButtonPressed
0,,,,,,,,,,,,,,,,,,
0.02,,,,,,,,,,,,False,,,,,,
0.04,,,,,,,,,,,,False,,,,,,
0.06,,,,,,,,,,,,False,,,,,,
0.08,,,,,,,,,,,,False,,,,,,
0.09999999,,,,,,,,,,,,False,,,,,,
0.12,,,,,,,,,,,,False,,,,,,
0.14,,,,,,,,,,,,False,,,,,,
0.16,,,,,,,,,,,,False,,,,,,
0.18,,,,,,,,,,,,False,,,,,,
0.2,,,,,,,,,,,,False,,,,,,
0.22,,,,,,,,,,,,False,,,,,,
0.24,,,,,,,,,,,,False,,,,,,
0.26,,,,,,,,,,,,False,,,,,,
0.28,,,,,,,,,,,,False,,,,,,
0.3,,,,,,,,,,,,False,,,,,,
0.32,,,,,,,,,,,,False,,,,,,
0.34,,,,,,,,,,,,False,,,,,,
0.36,,,,,,,,,,,,False,,,,,,
0.38,,,,,,,,,,,,False,,,,,,
0.4,,,,,,,,,,,,False,,,,,,
0.42,,,,,,,,,,,,False,,,,,,
0.44,,,,,,,,,,,,False,,,,,,
0.46,,,,,,,,,,,,False,,,,,,
0.48,,,,,,,,,,,,False,,,,,,
0.5,,,,,,,,,,,,False,,,,,,
0.52,,,,,,,,,,,,False,,,,,,
0.54,,,,,,,,,,,,False,,,,,,
0.56,,,,,,,,,,,,False,,,,,,
0.58,,,,,,,,,,,,False,,,,,,
0.6,,,,,,,,,,,,False,,,,,,
0.62,,,,,,,,,,,,False,,,,,,
0.64,,,,,,,,,,,,False,,,,,,
0.66,,,,,,,,,,,,False,,,,,,
0.68,,,,,,,,,,,,False,,,,,,
0.7,,,,,,,,,,,,False,,,,,,
0.72,,,,,,,,,,,,False,,,,,,
0.74,,,,,,,,,,,,False,,,,,,
0.76,,,,,,,,,,,,False,,,,,,
0.78,,,,,,,,,,,,False,,,,,,
0.8,,,,,,,,,,,,False,,,,,,
0.82,,,,,,,,,,,,False,,,,,,
0.84,,,,,,,,,,,,False,,,,,,
0.86,,,,,,,,,,,,False,,,,,,
0.88,,,,,,,,,,,,False,,,,,,
0.9,,,,,,,,,,,,False,,,,,,
0.92,,,,,,,,,,,,False,,,,,,
0.94,,,,,,,,,,,,False,,,,,,
0.96,,,,,,,,,,,,False,,,,,,
0.98,,,,,,,,,,,,False,,,,,,
1,,,,,,,,,,,,False,,,,,,
1.02,,,,,,,,,,,,False,,,,,,
1.04,,,,,,,,,,,,False,,,,,,
1.06,,,,,,,,,,,,False,,,,,,
1.08,0,51.0641899108887,1.22707772254944,18.1886539459229,12.861310005188,0.867674946784973,13.1386756896973,,,,,False,,,,,,
1.1,0,51.0641899108887,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.12,0,51.0641899108887,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0.0500000007450581,False,False,False,False,False
1.14,0.500000059604645,51.0661163330078,1.21653246879578,18.0324592590332,12.8621387481689,0.867725372314453,13.1388368606567,,False,0,29.5860272078547,False,0.0500000007450581,False,False,False,False,False
1.16,0.625000059604645,51.0672035217285,1.21393942832947,17.9940414428711,12.8624982833862,0.867748737335205,13.1390333175659,,False,0,29.5860272078547,False,0.025000000372529,False,False,False,False,False
1.18,0.375000029802322,51.0652694702148,1.21914267539978,18.0711288452148,12.8618402481079,0.867706298828125,13.1387014389038,,False,0,29.5860272078547,False,-0.0500000007450581,False,False,False,False,False
1.2,0.625000059604645,51.0672035217285,1.21393942832947,17.9940414428711,12.8624982833862,0.867748737335205,13.1390333175659,,False,0,29.5860272078547,False,0.0500000007450581,False,False,False,False,False
1.22,0.750000059604645,51.0685348510742,1.21136355400085,17.9558792114258,12.862922668457,0.867776453495026,13.139289855957,,False,0,29.5860272078547,False,0.025000000372529,False,False,False,False,False
1.24,0.750000059604645,51.0685348510742,1.21136355400085,17.9558792114258,12.862922668457,0.867776453495026,13.139289855957,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.26,0.750000059604645,51.0685348510742,1.21136355400085,17.9558792114258,12.862922668457,0.867776453495026,13.139289855957,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.28,0.750000059604645,51.0685348510742,1.21136355400085,17.9558792114258,12.862922668457,0.867776453495026,13.139289855957,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.3,0.750000059604645,51.0685348510742,1.21136355400085,17.9558792114258,12.862922668457,0.867776453495026,13.139289855957,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.32,0.750000059604645,51.0685348510742,1.21136355400085,17.9558792114258,12.862922668457,0.867776453495026,13.139289855957,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.34,0.750000059604645,51.0685348510742,1.21136295795441,17.9558792114258,12.862922668457,0.867775976657867,13.139289855957,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.36,0.750000059604645,51.0685348510742,1.21136224269867,17.9558792114258,12.862922668457,0.867775499820709,13.139289855957,,False,0,29.5860272078548,False,0,False,False,False,False,False
1.38,0.750000059604645,51.0685348510742,1.21136152744293,17.9558792114258,12.862922668457,0.867775022983551,13.139289855957,,False,0,29.5860272078548,False,0,False,False,False,False,False
1.4,0.750000059604645,51.0685348510742,1.21136093139648,17.9558792114258,12.862922668457,0.867774546146393,13.139289855957,,False,0,29.5860272078548,False,0,False,False,False,False,False
1.42,0.750000059604645,51.0685348510742,1.21136021614075,17.9558792114258,12.862922668457,0.867774069309235,13.139289855957,,False,0,29.5860291152034,False,0,False,False,False,False,False
1.44,0.875000059604645,51.0701141357422,1.20880079269409,17.9179592132568,12.8634042739868,0.867805659770966,13.139612197876,,False,0,29.5860291152034,False,0.025000000372529,False,False,False,False,False
1.46,0.875000059604645,51.0701141357422,1.20880007743835,17.9179592132568,12.8634042739868,0.867805182933807,13.139612197876,,False,0,29.5860291152034,False,0,False,False,False,False,False
1.48,0.875000059604645,51.0701141357422,1.20879936218262,17.9179592132568,12.8634042739868,0.867804706096649,13.139612197876,,False,0,29.5860291152034,False,0,False,False,False,False,False
1.5,0.875000059604645,51.0648422241211,1.21615099906921,17.9178466796875,12.8633241653442,0.873082518577576,13.1396923065186,,False,0,29.586031022552,False,0,True,False,False,False,False
1.52,0.875000059604645,51.0528335571289,1.23287785053253,17.9175910949707,12.8631410598755,0.88509076833725,13.1398754119873,,False,0,29.5807533942113,False,0,True,False,False,False,False
