timestamp,rotation,northRay,northwestRay,northeastRay,eastRay,southRay,westRay,fitness,doorClosed,checkpointMet,distanceFromPlayer,seesKey,mouseRotation,forwardButtonPressed,backButtonPressed,leftButtonPressed,rightButtonPressed,keyButtonPressed
0,,,,,,,,,,,,,,,,,,
0.02,,,,,,,,,,,,False,,,,,,
0.04,,,,,,,,,,,,False,,,,,,
0.06,,,,,,,,,,,,False,,,,,,
0.08,,,,,,,,,,,,False,,,,,,
0.09999999,,,,,,,,,,,,False,,,,,,
0.12,,,,,,,,,,,,False,,,,,,
0.14,,,,,,,,,,,,False,,,,,,
0.16,,,,,,,,,,,,False,,,,,,
0.18,,,,,,,,,,,,False,,,,,,
0.2,,,,,,,,,,,,False,,,,,,
0.22,,,,,,,,,,,,False,,,,,,
0.24,,,,,,,,,,,,False,,,,,,
0.26,,,,,,,,,,,,False,,,,,,
0.28,,,,,,,,,,,,False,,,,,,
0.3,,,,,,,,,,,,False,,,,,,
0.32,,,,,,,,,,,,False,,,,,,
0.34,,,,,,,,,,,,False,,,,,,
0.36,,,,,,,,,,,,False,,,,,,
0.38,,,,,,,,,,,,False,,,,,,
0.4,,,,,,,,,,,,False,,,,,,
0.42,,,,,,,,,,,,False,,,,,,
0.44,,,,,,,,,,,,False,,,,,,
0.46,,,,,,,,,,,,False,,,,,,
0.48,,,,,,,,,,,,False,,,,,,
0.5,,,,,,,,,,,,False,,,,,,
0.52,,,,,,,,,,,,False,,,,,,
0.54,,,,,,,,,,,,False,,,,,,
0.56,,,,,,,,,,,,False,,,,,,
0.58,,,,,,,,,,,,False,,,,,,
0.6,,,,,,,,,,,,False,,,,,,
0.62,,,,,,,,,,,,False,,,,,,
0.64,,,,,,,,,,,,False,,,,,,
0.66,,,,,,,,,,,,False,,,,,,
0.68,,,,,,,,,,,,False,,,,,,
0.7,,,,,,,,,,,,False,,,,,,
0.72,,,,,,,,,,,,False,,,,,,
0.74,,,,,,,,,,,,False,,,,,,
0.76,,,,,,,,,,,,False,,,,,,
0.78,,,,,,,,,,,,False,,,,,,
0.8,,,,,,,,,,,,False,,,,,,
0.82,,,,,,,,,,,,False,,,,,,
0.84,,,,,,,,,,,,False,,,,,,
0.86,,,,,,,,,,,,False,,,,,,
0.88,,,,,,,,,,,,False,,,,,,
0.9,,,,,,,,,,,,False,,,,,,
0.92,,,,,,,,,,,,False,,,,,,
0.94,0,51.0641899108887,1.22707772254944,18.1886539459229,12.861310005188,0.867674946784973,13.1386756896973,,,,,False,,,,,,
0.96,0,51.0641899108887,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.98,0,51.0641899108887,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1,0,51.0641899108887,1.22707748413086,18.188648223877,12.8613061904907,0.867674827575684,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.02,0,51.0641899108887,1.22707784175873,18.188648223877,12.8613061904907,0.867675065994263,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.04,0,51.0641899108887,1.22707784175873,18.188648223877,12.8613061904907,0.867675065994263,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.06,0,51.0641899108887,1.22707748413086,18.188648223877,12.8613061904907,0.867674827575684,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.08,0,51.0641899108887,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.1,0,51.0641899108887,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.12,0,51.0641899108887,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.14,0,51.0641899108887,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.16,0,51.0641899108887,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.18,0,51.0641899108887,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.2,0,51.0641899108887,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,True,False,False,False,False
1.22,0,51.050220489502,1.24683344364166,18.188648223877,12.8613061904907,0.881644368171692,13.1386795043945,,False,0,29.5790424971761,False,0,True,False,False,False,False
1.24,0,51.0340843200684,1.26965343952179,18.188648223877,12.8613061904907,0.897780537605286,13.1386795043945,,False,0,29.5720577864975,False,0,True,False,False,False,False
1.26,0,51.0135917663574,1.29863607883453,18.188648223877,12.8613061904907,0.918274402618408,13.1386795043945,,False,0,29.5559216170981,False,0,True,False,False,False,False
1.28,0,50.9859886169434,1.33767282962799,18.188648223877,12.8613061904907,0.945877552032471,13.1386795043945,,False,0,29.5354271560819,False,0,True,False,False,False,False
1.3,0,50.9546012878418,1.38206088542938,18.188648223877,12.8613061904907,0.977264642715454,13.1386795043945,,False,0,29.5078240067264,False,0,True,False,False,False,False
1.32,0,50.9163932800293,1.43609297275543,18.188648223877,12.8613061904907,1.01547110080719,13.1386795043945,,False,0,29.4764366776915,False,0,True,False,False,False,False
1.34,0,50.8709526062012,1.50035452842712,18.188648223877,12.8613061904907,1.060910820961,13.1386795043945,,False,0,29.438230577309,False,0,True,False,False,False,False
1.36,0,50.8190956115723,1.57369947433472,18.188648223877,12.8613061904907,1.1127735376358,13.1386795043945,,False,0,29.3927899035779,False,0,True,False,False,False,False
1.38,0,50.7638130187988,1.65188217163086,18.188648223877,12.8613061904907,1.16805708408356,13.1386795043945,,False,0,29.3409271870143,False,0,True,False,False,False,False
1.4,0,50.701602935791,1.73985517024994,18.188648223877,12.8613061904907,1.2302633523941,13.1386795043945,,False,0,29.2856445943598,False,0,True,False,False,False,False
1.42,0,50.6322593688965,1.83791768550873,18.188648223877,12.8613061904907,1.29960405826569,13.1386795043945,,False,0,29.2234383261835,False,0,True,False,False,False,False
1.44,0,50.556339263916,1.9452930688858,18.188648223877,12.8613061904907,1.37552988529205,13.1386795043945,,False,0,29.1540966667881,False,0,True,False,False,False,False
1.46,0,50.4761543273926,2.05869030952454,18.188648223877,12.8613061904907,1.45571386814117,13.1386795043945,,False,0,29.0781708399272,False,0,True,False,False,False,False
