timestamp,rotation,northRay,northwestRay,northeastRay,eastRay,southRay,westRay,fitness,doorClosed,checkpointMet,distanceFromPlayer,seesKey,mouseRotation,forwardButtonPressed,backButtonPressed,leftButtonPressed,rightButtonPressed,keyButtonPressed
0,,,,,,,,,,,,,,,,,,
0.02,,,,,,,,,,,,False,,,,,,
0.04,,,,,,,,,,,,False,,,,,,
0.06,,,,,,,,,,,,False,,,,,,
0.08,,,,,,,,,,,,False,,,,,,
0.09999999,,,,,,,,,,,,False,,,,,,
0.12,,,,,,,,,,,,False,,,,,,
0.14,,,,,,,,,,,,False,,,,,,
0.16,,,,,,,,,,,,False,,,,,,
0.18,,,,,,,,,,,,False,,,,,,
0.2,,,,,,,,,,,,False,,,,,,
0.22,,,,,,,,,,,,False,,,,,,
0.24,,,,,,,,,,,,False,,,,,,
0.26,,,,,,,,,,,,False,,,,,,
0.28,,,,,,,,,,,,False,,,,,,
0.3,,,,,,,,,,,,False,,,,,,
0.32,,,,,,,,,,,,False,,,,,,
0.34,,,,,,,,,,,,False,,,,,,
0.36,,,,,,,,,,,,False,,,,,,
0.38,,,,,,,,,,,,False,,,,,,
0.4,,,,,,,,,,,,False,,,,,,
0.42,,,,,,,,,,,,False,,,,,,
0.44,,,,,,,,,,,,False,,,,,,
0.46,,,,,,,,,,,,False,,,,,,
0.48,,,,,,,,,,,,False,,,,,,
0.5,,,,,,,,,,,,False,,,,,,
0.52,,,,,,,,,,,,False,,,,,,
0.54,,,,,,,,,,,,False,,,,,,
0.56,,,,,,,,,,,,False,,,,,,
0.58,,,,,,,,,,,,False,,,,,,
0.6,,,,,,,,,,,,False,,,,,,
0.62,,,,,,,,,,,,False,,,,,,
0.64,,,,,,,,,,,,False,,,,,,
0.66,,,,,,,,,,,,False,,,,,,
0.68,,,,,,,,,,,,False,,,,,,
0.7,,,,,,,,,,,,False,,,,,,
0.72,,,,,,,,,,,,False,,,,,,
0.74,,,,,,,,,,,,False,,,,,,
0.76,,,,,,,,,,,,False,,,,,,
0.78,,,,,,,,,,,,False,,,,,,
0.8,,,,,,,,,,,,False,,,,,,
0.82,,,,,,,,,,,,False,,,,,,
0.84,,,,,,,,,,,,False,,,,,,
0.86,,,,,,,,,,,,False,,,,,,
0.88,,,,,,,,,,,,False,,,,,,
0.9,,,,,,,,,,,,False,,,,,,
0.92,,,,,,,,,,,,False,,,,,,
0.94,,,,,,,,,,,,False,,,,,,
0.96,,,,,,,,,,,,False,,,,,,
0.98,,,,,,,,,,,,False,,,,,,
1,,,,,,,,,,,,False,,,,,,
1.02,,,,,,,,,,,,False,,,,,,
1.04,0,51.0641899108887,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.06,0,51.0641899108887,1.22707748413086,18.188648223877,12.8613061904907,0.867674827575684,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.08,0,51.0641899108887,1.22707748413086,18.188648223877,12.8613061904907,0.867674827575684,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.1,0,51.0641899108887,1.22707784175873,18.188648223877,12.8613061904907,0.867675065994263,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.12,0,51.0641899108887,1.22707784175873,18.188648223877,12.8613061904907,0.867675065994263,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.14,0,51.0641899108887,1.22707748413086,18.188648223877,12.8613061904907,0.867674827575684,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.16,0,51.0641899108887,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.18,0,51.0641899108887,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.2,0,51.0641899108887,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.22,0,51.0641899108887,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.24,0,51.0641899108887,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.26,0,51.0641899108887,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.28,0,51.0641899108887,1.2270770072937,18.188648223877,12.8613061904907,0.867674469947815,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.3,0,51.0641899108887,1.22707629203796,18.188648223877,12.8613061904907,0.867673993110657,13.1386795043945,,False,0,29.5860272078548,False,0,False,False,False,False,False
1.32,0,51.0641899108887,1.22707629203796,18.188648223877,12.8613061904907,0.867673993110657,13.1386795043945,,False,0,29.5860272078548,False,0,False,False,False,False,False
1.34,0,51.0641899108887,1.22707498073578,18.188648223877,12.8613061904907,0.86767303943634,13.1386795043945,,False,0,29.5860272078548,False,0,False,False,False,False,False
1.36,0,51.0572166442871,1.23693752288818,18.188648223877,12.8613061904907,0.874646902084351,13.1386795043945,,False,0,29.5860291152034,False,0,True,False,False,False,False
1.38,0,51.0449485778809,1.25428974628448,18.188648223877,12.8613061904907,0.886916756629944,13.1386795043945,,False,0,29.5790539412679,False,0,True,False,False,False,False
1.4,0,51.0278434753418,1.27847707271576,18.188648223877,12.8613061904907,0.904019832611084,13.1386795043945,,False,0,29.566783967539,False,0,True,False,False,False,False
1.42,0,51.0060615539551,1.30928361415863,18.188648223877,12.8613061904907,0.925803303718567,13.1386795043945,,False,0,29.5496826797333,False,0,True,False,False,False,False
1.44,0,50.9772682189941,1.35000550746918,18.188648223877,12.8613061904907,0.954598069190979,13.1386795043945,,False,0,29.5278988510441,False,0,True,False,False,False,False
1.46,0,50.941577911377,1.40047657489777,18.188648223877,12.8613061904907,0.990286469459534,13.1386795043945,,False,0,29.4991036087957,False,0,True,False,False,False,False
1.48,0,50.902286529541,1.45604634284973,18.188648223877,12.8613061904907,1.02958023548126,13.1386795043945,,False,0,29.463415208603,False,0,True,False,False,False,False
1.5,0,50.8565483093262,1.52072393894196,18.188648223877,12.8613061904907,1.07531416416168,13.1386795043945,,False,0,29.4241219195022,False,0,True,False,False,False,False
1.52,0,50.8041343688965,1.59485852718353,18.188648223877,12.8613061904907,1.12773525714874,13.1386795043945,,False,0,29.3783875140824,False,0,True,False,False,False,False
