timestamp,rotation,northRay,northwestRay,northeastRay,eastRay,southRay,westRay,fitness,doorClosed,checkpointMet,distanceFromPlayer,seesKey,mouseRotation,forwardButtonPressed,backButtonPressed,leftButtonPressed,rightButtonPressed,keyButtonPressed
0,,,,,,,,,,,,,,,,,,
0.02,,,,,,,,,,,,False,,,,,,
0.04,,,,,,,,,,,,False,,,,,,
0.06,,,,,,,,,,,,False,,,,,,
0.08,,,,,,,,,,,,False,,,,,,
0.09999999,,,,,,,,,,,,False,,,,,,
0.12,,,,,,,,,,,,False,,,,,,
0.14,,,,,,,,,,,,False,,,,,,
0.16,,,,,,,,,,,,False,,,,,,
0.18,,,,,,,,,,,,False,,,,,,
0.2,,,,,,,,,,,,False,,,,,,
0.22,,,,,,,,,,,,False,,,,,,
0.24,,,,,,,,,,,,False,,,,,,
0.26,,,,,,,,,,,,False,,,,,,
0.28,,,,,,,,,,,,False,,,,,,
0.3,,,,,,,,,,,,False,,,,,,
0.32,,,,,,,,,,,,False,,,,,,
0.34,,,,,,,,,,,,False,,,,,,
0.36,,,,,,,,,,,,False,,,,,,
0.38,,,,,,,,,,,,False,,,,,,
0.4,,,,,,,,,,,,False,,,,,,
0.42,,,,,,,,,,,,False,,,,,,
0.44,,,,,,,,,,,,False,,,,,,
0.46,,,,,,,,,,,,False,,,,,,
0.48,,,,,,,,,,,,False,,,,,,
0.5,,,,,,,,,,,,False,,,,,,
0.52,,,,,,,,,,,,False,,,,,,
0.54,,,,,,,,,,,,False,,,,,,
0.56,,,,,,,,,,,,False,,,,,,
0.58,,,,,,,,,,,,False,,,,,,
0.6,,,,,,,,,,,,False,,,,,,
0.62,,,,,,,,,,,,False,,,,,,
0.64,,,,,,,,,,,,False,,,,,,
0.66,,,,,,,,,,,,False,,,,,,
0.68,,,,,,,,,,,,False,,,,,,
0.7,,,,,,,,,,,,False,,,,,,
0.72,,,,,,,,,,,,False,,,,,,
0.74,0,51.0641899108887,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.76,0,51.0641899108887,1.22707748413086,18.188648223877,12.8613061904907,0.867674827575684,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.78,0,51.0641899108887,1.22707748413086,18.188648223877,12.8613061904907,0.867674827575684,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.8,0,51.0641899108887,1.22707784175873,18.188648223877,12.8613061904907,0.867675065994263,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.82,0,51.0641899108887,1.22707784175873,18.188648223877,12.8613061904907,0.867675065994263,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.84,0,51.0641899108887,1.22707748413086,18.188648223877,12.8613061904907,0.867674827575684,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.86,0,51.0641899108887,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.88,0,51.0641899108887,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.9,0,51.0641899108887,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.92,0,51.0641899108887,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.94,0,51.0641899108887,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.96,0,51.0641899108887,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.98,0,51.0641899108887,1.2270770072937,18.188648223877,12.8613061904907,0.867674469947815,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1,0,51.0641899108887,1.22707629203796,18.188648223877,12.8613061904907,0.867673993110657,13.1386795043945,,False,0,29.5860272078548,False,0,False,False,False,False,False
1.02,0,51.0641899108887,1.22707569599152,18.188648223877,12.8613061904907,0.867673516273499,13.1386795043945,,False,0,29.5860272078548,False,0,False,False,False,False,False
1.04,0,51.0641899108887,1.22707498073578,18.188648223877,12.8613061904907,0.86767303943634,13.1386795043945,,False,0,29.5860272078548,False,0,False,False,False,False,False
1.06,0,51.0641937255859,1.22707438468933,18.188648223877,12.8613061904907,0.867672562599182,13.1386795043945,,False,0,29.5860291152034,False,0,False,False,False,False,False
1.08,0,51.0641937255859,1.22707366943359,18.188648223877,12.8613061904907,0.867672085762024,13.1386795043945,,False,0,29.5860291152034,False,0,False,False,False,False,False
1.1,0,51.0641975402832,1.22707295417786,18.188648223877,12.8613061904907,0.867671608924866,13.1386795043945,,False,0,29.5860291152034,False,0,False,False,False,False,False
1.12,0,51.0641975402832,1.22707235813141,18.188648223877,12.8613061904907,0.867671132087708,13.1386795043945,,False,0,29.5860291152034,False,0,False,False,False,False,False
1.14,0,51.0641975402832,1.22707164287567,18.188648223877,12.8613061904907,0.867670655250549,13.1386795043945,,False,0,29.586031022552,False,0,False,False,False,False,False
1.16,0,51.0641975402832,1.22707092761993,18.188648223877,12.8613061904907,0.867670178413391,13.1386795043945,,False,0,29.586031022552,False,0,False,False,False,False,False
1.18,0,51.0641975402832,1.22707033157349,18.188648223877,12.8613061904907,0.867669701576233,13.1386795043945,,False,0,29.586031022552,False,0,False,False,False,False,False
1.2,0,51.0641975402832,1.22706913948059,18.188648223877,12.8613061904907,0.867668867111206,13.1386795043945,,False,0,29.586031022552,False,0,False,False,False,False,False
1.22,0,51.0641975402832,1.22706878185272,18.188648223877,12.8613061904907,0.867668628692627,13.1386795043945,,False,0,29.5860329299006,False,0,False,False,False,False,False
1.24,0,51.0641975402832,1.22706770896912,18.188648223877,12.8613061904907,0.86766791343689,13.1386795043945,,False,0,29.5860329299006,False,0,False,False,False,False,False
1.26,0,51.0592613220215,1.23405182361603,18.188648223877,12.8613061904907,0.87260639667511,13.1386795043945,,False,0,29.5860329299006,False,0,True,False,False,False,False
1.28,0,51.0477485656738,1.25032603740692,18.188648223877,12.8613061904907,0.884114027023315,13.1386795043945,,False,0,29.5810948043007,False,0,True,False,False,False,False
1.3,0,51.0298881530762,1.27558445930481,18.188648223877,12.8613061904907,0.901974439620972,13.1386795043945,,False,0,29.5695877700233,False,0,True,False,False,False,False
