timestamp,rotation,northRay,northwestRay,northeastRay,eastRay,southRay,westRay,fitness,doorClosed,checkpointMet,distanceFromPlayer,seesKey,mouseRotation,forwardButtonPressed,backButtonPressed,leftButtonPressed,rightButtonPressed,keyButtonPressed
0,,,,,,,,,,,,,,,,,,
0.02,,,,,,,,,,,,False,,,,,,
0.04,,,,,,,,,,,,False,,,,,,
0.06,,,,,,,,,,,,False,,,,,,
0.08,,,,,,,,,,,,False,,,,,,
0.09999999,,,,,,,,,,,,False,,,,,,
0.12,,,,,,,,,,,,False,,,,,,
0.14,,,,,,,,,,,,False,,,,,,
0.16,,,,,,,,,,,,False,,,,,,
0.18,,,,,,,,,,,,False,,,,,,
0.2,,,,,,,,,,,,False,,,,,,
0.22,,,,,,,,,,,,False,,,,,,
0.24,,,,,,,,,,,,False,,,,,,
0.26,,,,,,,,,,,,False,,,,,,
0.28,,,,,,,,,,,,False,,,,,,
0.3,,,,,,,,,,,,False,,,,,,
0.32,,,,,,,,,,,,False,,,,,,
0.34,,,,,,,,,,,,False,,,,,,
0.36,,,,,,,,,,,,False,,,,,,
0.38,,,,,,,,,,,,False,,,,,,
0.4,,,,,,,,,,,,False,,,,,,
0.42,,,,,,,,,,,,False,,,,,,
0.44,,,,,,,,,,,,False,,,,,,
0.46,,,,,,,,,,,,False,,,,,,
0.48,,,,,,,,,,,,False,,,,,,
0.5,,,,,,,,,,,,False,,,,,,
0.52,,,,,,,,,,,,False,,,,,,
0.54,,,,,,,,,,,,False,,,,,,
0.56,,,,,,,,,,,,False,,,,,,
0.58,,,,,,,,,,,,False,,,,,,
0.6,,,,,,,,,,,,False,,,,,,
0.62,,,,,,,,,,,,False,,,,,,
0.64,,,,,,,,,,,,False,,,,,,
0.66,,,,,,,,,,,,False,,,,,,
0.68,,,,,,,,,,,,False,,,,,,
0.7,,,,,,,,,,,,False,,,,,,
0.72,,,,,,,,,,,,False,,,,,,
0.74,,,,,,,,,,,,False,,,,,,
0.76,,,,,,,,,,,,False,,,,,,
0.78,,,,,,,,,,,,False,,,,,,
0.8,,,,,,,,,,,,False,,,,,,
0.82,,,,,,,,,,,,False,,,,,,
0.84,,,,,,,,,,,,False,,,,,,
0.86,,,,,,,,,,,,False,,,,,,
0.88,,,,,,,,,,,,False,,,,,,
0.9,,,,,,,,,,,,False,,,,,,
0.92,,,,,,,,,,,,False,,,,,,
0.94,0,51.0641899108887,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.96,0,51.0641899108887,1.22707748413086,18.188648223877,12.8613061904907,0.867674827575684,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.98,0,51.0641899108887,1.22707748413086,18.188648223877,12.8613061904907,0.867674827575684,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1,0,51.0641899108887,1.22707784175873,18.188648223877,12.8613061904907,0.867675065994263,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.02,0,51.0641899108887,1.22707784175873,18.188648223877,12.8613061904907,0.867675065994263,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.04,0,51.0641899108887,1.22707748413086,18.188648223877,12.8613061904907,0.867674827575684,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.06,0,51.0641899108887,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.08,0,51.0641899108887,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.1,0,51.0641899108887,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.12,0,51.0641899108887,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.14,0,51.0641899108887,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.16,0,51.0641899108887,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.18,0,51.0641899108887,1.2270770072937,18.188648223877,12.8613061904907,0.867674469947815,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.2,0,51.0641899108887,1.2270770072937,18.188648223877,12.8613061904907,0.867674469947815,13.1386795043945,,False,0,29.5860272078548,False,0,True,False,False,False,False
1.22,0,51.0485649108887,1.2491739988327,18.188648223877,12.8613061904907,0.883299350738525,13.1386795043945,,False,0,29.5782147078713,False,0,True,False,False,False,False
1.24,0,51.0362205505371,1.26663172245026,18.188648223877,12.8613061904907,0.895643830299377,13.1386795043945,,False,0,29.5704022078878,False,0,True,False,False,False,False
1.26,0,51.0154495239258,1.2960057258606,18.188648223877,12.8613061904907,0.916414380073547,13.1386795043945,,False,0,29.5580578475623,False,0,True,False,False,False,False
1.28,0,50.9905548095703,1.33121502399445,18.188648223877,12.8613061904907,0.941311120986938,13.1386795043945,,False,0,29.5372868209949,False,0,True,False,False,False,False
1.3,0,50.9584617614746,1.37660324573517,18.188648223877,12.8613061904907,0.973405480384827,13.1386795043945,,False,0,29.5123901993436,False,0,True,False,False,False,False
1.32,0,50.9199333190918,1.43109476566315,18.188648223877,12.8613061904907,1.01193678379059,13.1386795043945,,False,0,29.4802952439675,False,0,True,False,False,False,False
1.34,0,50.8747367858887,1.49501097202301,18.188648223877,12.8613061904907,1.0571323633194,13.1386795043945,,False,0,29.4417648943181,False,0,True,False,False,False,False
1.36,0,50.825870513916,1.56411015987396,18.188648223877,12.8613061904907,1.10599291324615,13.1386795043945,,False,0,29.3965683612115,False,0,True,False,False,False,False
1.38,0,50.769947052002,1.64320063591003,18.188648223877,12.8613061904907,1.16191828250885,13.1386795043945,,False,0,29.3477078113894,False,0,True,False,False,False,False
1.4,0,50.7066459655762,1.73272597789764,18.188648223877,12.8613061904907,1.22522222995758,13.1386795043945,,False,0,29.2917824422469,False,0,True,False,False,False,False
1.42,0,50.6396827697754,1.82742345333099,18.188648223877,12.8613061904907,1.29218351840973,13.1386795043945,,False,0,29.2284794486092,False,0,True,False,False,False,False
1.44,0,50.5644798278809,1.93377780914307,18.188648223877,12.8613061904907,1.36738741397858,13.1386795043945,,False,0,29.1615181603022,False,0,True,False,False,False,False
1.46,0,50.4856300354004,2.04528284072876,18.188648223877,12.8613061904907,1.44623339176178,13.1386795043945,,False,0,29.0863133112229,False,0,True,False,False,False,False
