timestamp,rotation,northRay,northwestRay,northeastRay,eastRay,southRay,westRay,fitness,doorClosed,checkpointMet,distanceFromPlayer,seesKey,mouseRotation,forwardButtonPressed,backButtonPressed,leftButtonPressed,rightButtonPressed,keyButtonPressed
0,,,,,,,,,,,,,,,,,,
0.02,,,,,,,,,,,,False,,,,,,
0.04,,,,,,,,,,,,False,,,,,,
0.06,,,,,,,,,,,,False,,,,,,
0.08,,,,,,,,,,,,False,,,,,,
0.09999999,,,,,,,,,,,,False,,,,,,
0.12,,,,,,,,,,,,False,,,,,,
0.14,,,,,,,,,,,,False,,,,,,
0.16,,,,,,,,,,,,False,,,,,,
0.18,,,,,,,,,,,,False,,,,,,
0.2,,,,,,,,,,,,False,,,,,,
0.22,,,,,,,,,,,,False,,,,,,
0.24,,,,,,,,,,,,False,,,,,,
0.26,,,,,,,,,,,,False,,,,,,
0.28,,,,,,,,,,,,False,,,,,,
0.3,,,,,,,,,,,,False,,,,,,
0.32,,,,,,,,,,,,False,,,,,,
0.34,,,,,,,,,,,,False,,,,,,
0.36,,,,,,,,,,,,False,,,,,,
0.38,,,,,,,,,,,,False,,,,,,
0.4,,,,,,,,,,,,False,,,,,,
0.42,,,,,,,,,,,,False,,,,,,
0.44,,,,,,,,,,,,False,,,,,,
0.46,,,,,,,,,,,,False,,,,,,
0.48,,,,,,,,,,,,False,,,,,,
0.5,,,,,,,,,,,,False,,,,,,
0.52,,,,,,,,,,,,False,,,,,,
0.54,,,,,,,,,,,,False,,,,,,
0.56,,,,,,,,,,,,False,,,,,,
0.58,,,,,,,,,,,,False,,,,,,
0.6,,,,,,,,,,,,False,,,,,,
0.62,,,,,,,,,,,,False,,,,,,
0.64,,,,,,,,,,,,False,,,,,,
0.66,,,,,,,,,,,,False,,,,,,
0.68,,,,,,,,,,,,False,,,,,,
0.7,,,,,,,,,,,,False,,,,,,
0.72,,,,,,,,,,,,False,,,,,,
0.74,,,,,,,,,,,,False,,,,,,
0.76,,,,,,,,,,,,False,,,,,,
0.78,0,51.0641899108887,1.22707772254944,18.1886539459229,12.861310005188,0.867674946784973,13.1386756896973,,,,,False,,,,,,
0.8,0,51.0641899108887,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.82,0,51.0641899108887,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.84,0,51.0641899108887,1.22707748413086,18.188648223877,12.8613061904907,0.867674827575684,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.86,0,51.0641899108887,1.22707784175873,18.188648223877,12.8613061904907,0.867675065994263,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.88,0,51.0641899108887,1.22707784175873,18.188648223877,12.8613061904907,0.867675065994263,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.9,0,51.0641899108887,1.22707748413086,18.188648223877,12.8613061904907,0.867674827575684,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.92,0,51.0641899108887,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.94,0,51.0641899108887,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.96,0,51.0641899108887,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.98,0,51.0641899108887,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1,0,51.0641899108887,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.02,0,51.0641899108887,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.04,0,51.0641899108887,1.2270770072937,18.188648223877,12.8613061904907,0.867674469947815,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.06,0,51.0641899108887,1.22707629203796,18.188648223877,12.8613061904907,0.867673993110657,13.1386795043945,,False,0,29.5860272078548,False,0,False,False,False,False,False
1.08,0,51.0641899108887,1.22707569599152,18.188648223877,12.8613061904907,0.867673516273499,13.1386795043945,,False,0,29.5860272078548,False,0,False,False,False,False,False
1.1,0,51.0641899108887,1.22707498073578,18.188648223877,12.8613061904907,0.86767303943634,13.1386795043945,,False,0,29.5860272078548,False,0,False,False,False,False,False
1.12,0,51.0595779418945,1.23359680175781,18.188648223877,12.8613061904907,0.872284650802612,13.1386795043945,,False,0,29.5860291152034,False,0,True,False,False,False,False
1.14,0,51.0512199401855,1.24541866779327,18.188648223877,12.8613061904907,0.880643963813782,13.1386795043945,,False,0,29.581417146219,False,0,True,False,False,False,False
1.16,0,51.0356483459473,1.26744782924652,18.188648223877,12.8613061904907,0.896220922470093,13.1386795043945,,False,0,29.573057237179,False,0,True,False,False,False,False
1.18,0,51.0136528015137,1.2985452413559,18.188648223877,12.8613061904907,0.91821014881134,13.1386795043945,,False,0,29.5574799209278,False,0,True,False,False,False,False
1.2,0,50.9848899841309,1.33923065662384,18.188648223877,12.8613061904907,0.94697904586792,13.1386795043945,,False,0,29.5354920059353,False,0,True,False,False,False,False
1.22,0,50.9526023864746,1.38488447666168,18.188648223877,12.8613061904907,0.979261159896851,13.1386795043945,,False,0,29.5067215592189,False,0,True,False,False,False,False
1.24,0,50.9138832092285,1.43964147567749,18.188648223877,12.8613061904907,1.01798021793365,13.1386795043945,,False,0,29.4744396836772,False,0,True,False,False,False,False
1.26,0,50.8682136535645,1.50422930717468,18.188648223877,12.8613061904907,1.06365072727203,13.1386795043945,,False,0,29.4357224138622,False,0,True,False,False,False,False
1.28,0,50.8163108825684,1.57762956619263,18.188648223877,12.8613061904907,1.11555254459381,13.1386795043945,,False,0,29.3900509509471,False,0,True,False,False,False,False
1.3,0,50.7583045959473,1.65966820716858,18.188648223877,12.8613061904907,1.17356264591217,13.1386795043945,,False,0,29.3381500874109,False,0,True,False,False,False,False
1.32,0,50.693546295166,1.75124895572662,18.188648223877,12.8613061904907,1.2383199930191,13.1386795043945,,False,0,29.2801380788687,False,0,True,False,False,False,False
1.34,0,50.6251945495605,1.84791028499603,18.188648223877,12.8613061904907,1.30666983127594,13.1386795043945,,False,0,29.215381685576,False,0,True,False,False,False,False
