timestamp,rotation,northRay,northwestRay,northeastRay,eastRay,southRay,westRay,fitness,doorClosed,checkpointMet,distanceFromPlayer,seesKey,mouseRotation,forwardButtonPressed,backButtonPressed,leftButtonPressed,rightButtonPressed,keyButtonPressed
0,,,,,,,,,,,,,,,,,,
0.02,,,,,,,,,,,,False,,,,,,
0.04,,,,,,,,,,,,False,,,,,,
0.06,,,,,,,,,,,,False,,,,,,
0.08,,,,,,,,,,,,False,,,,,,
0.09999999,,,,,,,,,,,,False,,,,,,
0.12,,,,,,,,,,,,False,,,,,,
0.14,,,,,,,,,,,,False,,,,,,
0.16,,,,,,,,,,,,False,,,,,,
0.18,,,,,,,,,,,,False,,,,,,
0.2,,,,,,,,,,,,False,,,,,,
0.22,,,,,,,,,,,,False,,,,,,
0.24,,,,,,,,,,,,False,,,,,,
0.26,,,,,,,,,,,,False,,,,,,
0.28,,,,,,,,,,,,False,,,,,,
0.3,,,,,,,,,,,,False,,,,,,
0.32,,,,,,,,,,,,False,,,,,,
0.34,,,,,,,,,,,,False,,,,,,
0.36,,,,,,,,,,,,False,,,,,,
0.38,,,,,,,,,,,,False,,,,,,
0.4,,,,,,,,,,,,False,,,,,,
0.42,,,,,,,,,,,,False,,,,,,
0.44,,,,,,,,,,,,False,,,,,,
0.46,,,,,,,,,,,,False,,,,,,
0.48,,,,,,,,,,,,False,,,,,,
0.5,,,,,,,,,,,,False,,,,,,
0.52,,,,,,,,,,,,False,,,,,,
0.54,,,,,,,,,,,,False,,,,,,
0.56,,,,,,,,,,,,False,,,,,,
0.58,,,,,,,,,,,,False,,,,,,
0.6,,,,,,,,,,,,False,,,,,,
0.62,,,,,,,,,,,,False,,,,,,
0.64,,,,,,,,,,,,False,,,,,,
0.66,,,,,,,,,,,,False,,,,,,
0.68,,,,,,,,,,,,False,,,,,,
0.7,,,,,,,,,,,,False,,,,,,
0.72,,,,,,,,,,,,False,,,,,,
0.74,,,,,,,,,,,,False,,,,,,
0.76,,,,,,,,,,,,False,,,,,,
0.78,,,,,,,,,,,,False,,,,,,
0.8,,,,,,,,,,,,False,,,,,,
0.82,,,,,,,,,,,,False,,,,,,
0.84,,,,,,,,,,,,False,,,,,,
0.86,,,,,,,,,,,,False,,,,,,
0.88,,,,,,,,,,,,False,,,,,,
0.9,,,,,,,,,,,,False,,,,,,
0.92,,,,,,,,,,,,False,,,,,,
0.94,,,,,,,,,,,,False,,,,,,
0.96,0,72.1108245849609,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.98,0,72.0953826904297,1.22707748413086,18.188648223877,12.8613061904907,0.867674827575684,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1,0,72.0953826904297,1.22707748413086,18.188648223877,12.8613061904907,0.867674827575684,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.02,0,72.0953826904297,1.22707784175873,18.188648223877,12.8613061904907,0.867675065994263,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.04,0,72.0953826904297,1.22707784175873,18.188648223877,12.8613061904907,0.867675065994263,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.06,0,72.0953826904297,1.22707784175873,18.188648223877,12.8613061904907,0.867675065994263,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.08,0,72.0953826904297,1.22707784175873,18.188648223877,12.8613061904907,0.867675065994263,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.1,0,72.0953826904297,1.22707784175873,18.188648223877,12.8613061904907,0.867675065994263,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.12,0,72.0953826904297,1.22707784175873,18.188648223877,12.8613061904907,0.867675065994263,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.14,0,79.4052429199219,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.16,0,79.4052505493164,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.18,359.875,79.2538757324219,1.22975814342499,18.2283420562744,12.861252784729,0.867673218250275,13.1387948989868,,False,0,29.5860272078547,False,-0.025000000372529,False,False,False,False,False
1.2,359.875,79.2538757324219,1.22975742816925,18.2283420562744,12.861252784729,0.867672741413116,13.1387948989868,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.22,359.875,79.2538833618164,1.2297568321228,18.2283420562744,12.861252784729,0.867672264575958,13.1387948989868,,False,0,29.5860272078548,False,0,False,False,False,False,False
1.24,359.875,79.2538833618164,1.22975611686707,18.2283420562744,12.861252784729,0.8676717877388,13.1387948989868,,False,0,29.5860272078548,False,0,False,False,False,False,False
1.26,359.875,79.2538833618164,1.22975540161133,18.2283420562744,12.861252784729,0.867671310901642,13.1387948989868,,False,0,29.5860272078548,False,0,False,False,False,False,False
1.28,359.875,79.2538833618164,1.22975480556488,18.2283420562744,12.861252784729,0.867670834064484,13.1387948989868,,False,0,29.5860291152034,False,0,False,False,False,False,False
1.3,359.875,79.2538833618164,1.22975409030914,18.2283420562744,12.861252784729,0.867670357227325,13.1387948989868,,False,0,29.5860291152034,False,0,False,False,False,False,False
1.32,359.875,79.2538833618164,1.22975337505341,18.2283420562744,12.861252784729,0.867669880390167,13.1387948989868,,False,0,29.5860291152034,False,0,False,False,False,False,False
1.34,359.875,79.2538833618164,1.22975277900696,18.2283420562744,12.861252784729,0.867669403553009,13.1387948989868,,False,0,29.5860291152034,False,0,False,False,False,False,False
1.36,359.875,79.2538833618164,1.22975206375122,18.2283420562744,12.861252784729,0.867668926715851,13.1387948989868,,False,0,29.586031022552,False,0,False,False,False,False,False
1.38,359.875,79.2538833618164,1.22975134849548,18.2283420562744,12.861252784729,0.867668449878693,13.1387948989868,,False,0,29.586031022552,False,0,False,False,False,False,False
1.4,359.875,79.2538833618164,1.22975051403046,18.2283420562744,12.861252784729,0.867667853832245,13.1387948989868,,False,0,29.586031022552,False,0,False,False,False,False,False
1.42,359.875,79.2538833618164,1.22974956035614,18.2283420562744,12.861252784729,0.867667138576508,13.1387948989868,,False,0,29.5860329299006,False,0,False,False,False,False,False
1.44,359.875,79.2538833618164,1.22974920272827,18.2283420562744,12.861252784729,0.867666900157928,13.1387948989868,,False,0,29.5860329299006,False,0,False,False,False,False,False
1.46,359.875,79.2538833618164,1.22974812984467,18.2283420562744,12.861252784729,0.867666184902191,13.1387948989868,,False,0,29.5860329299006,False,0,False,False,False,False,False
