timestamp,rotation,northRay,northwestRay,northeastRay,eastRay,southRay,westRay,fitness,doorClosed,checkpointMet,distanceFromPlayer,seesKey,mouseRotation,forwardButtonPressed,backButtonPressed,leftButtonPressed,rightButtonPressed,keyButtonPressed
0,,,,,,,,,,,,,,,,,,
0.02,,,,,,,,,,,,False,,,,,,
0.04,,,,,,,,,,,,False,,,,,,
0.06,,,,,,,,,,,,False,,,,,,
0.08,,,,,,,,,,,,False,,,,,,
0.09999999,,,,,,,,,,,,False,,,,,,
0.12,,,,,,,,,,,,False,,,,,,
0.14,,,,,,,,,,,,False,,,,,,
0.16,,,,,,,,,,,,False,,,,,,
0.18,,,,,,,,,,,,False,,,,,,
0.2,,,,,,,,,,,,False,,,,,,
0.22,,,,,,,,,,,,False,,,,,,
0.24,,,,,,,,,,,,False,,,,,,
0.26,,,,,,,,,,,,False,,,,,,
0.28,,,,,,,,,,,,False,,,,,,
0.3,,,,,,,,,,,,False,,,,,,
0.32,,,,,,,,,,,,False,,,,,,
0.34,,,,,,,,,,,,False,,,,,,
0.36,,,,,,,,,,,,False,,,,,,
0.38,,,,,,,,,,,,False,,,,,,
0.4,,,,,,,,,,,,False,,,,,,
0.42,,,,,,,,,,,,False,,,,,,
0.44,,,,,,,,,,,,False,,,,,,
0.46,,,,,,,,,,,,False,,,,,,
0.48,,,,,,,,,,,,False,,,,,,
0.5,,,,,,,,,,,,False,,,,,,
0.52,,,,,,,,,,,,False,,,,,,
0.54,,,,,,,,,,,,False,,,,,,
0.56,,,,,,,,,,,,False,,,,,,
0.58,,,,,,,,,,,,False,,,,,,
0.6,,,,,,,,,,,,False,,,,,,
0.62,,,,,,,,,,,,False,,,,,,
0.64,,,,,,,,,,,,False,,,,,,
0.66,,,,,,,,,,,,False,,,,,,
0.68,,,,,,,,,,,,False,,,,,,
0.7,,,,,,,,,,,,False,,,,,,
0.72,,,,,,,,,,,,False,,,,,,
0.74,,,,,,,,,,,,False,,,,,,
0.76,,,,,,,,,,,,False,,,,,,
0.78,,,,,,,,,,,,False,,,,,,
0.8,,,,,,,,,,,,False,,,,,,
0.82,,,,,,,,,,,,False,,,,,,
0.84,,,,,,,,,,,,False,,,,,,
0.86,,,,,,,,,,,,False,,,,,,
0.88,,,,,,,,,,,,False,,,,,,
0.9,,,,,,,,,,,,False,,,,,,
0.92,,,,,,,,,,,,False,,,,,,
0.94,,,,,,,,,,,,False,,,,,,
0.96,,,,,,,,,,,,False,,,,,,
0.98,,,,,,,,,,,,False,,,,,,
1,,,,,,,,,,,,False,,,,,,
1.02,,,,,,,,,,,,False,,,,,,
1.04,,,,,,,,,,,,False,,,,,,
1.06,0,72.1108245849609,1.22707772254944,18.1886539459229,12.861310005188,0.867674946784973,13.1386756896973,,,,,False,,,,,,
1.08,0,72.0953826904297,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.1,0,72.0953826904297,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.12,0,72.0953826904297,1.22707748413086,18.188648223877,12.8613061904907,0.867674827575684,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.14,0,72.0953826904297,1.22707784175873,18.188648223877,12.8613061904907,0.867675065994263,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.16,0,72.0953826904297,1.22707784175873,18.188648223877,12.8613061904907,0.867675065994263,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.18,0,72.0953826904297,1.22707748413086,18.188648223877,12.8613061904907,0.867674827575684,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.2,0,79.4052505493164,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.22,0,79.4052505493164,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.24,0,79.4052505493164,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.26,0,79.4052429199219,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.28,0,79.4052505493164,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.3,0,79.4052505493164,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.32,0,79.4052505493164,1.2270770072937,18.188648223877,12.8613061904907,0.867674469947815,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.34,0.124999985098839,79.5246810913086,1.22441351413727,18.1492195129395,12.861424446106,0.867680013179779,13.1386232376099,,False,0,29.5860272078548,False,0.025000000372529,False,False,False,False,False
1.36,0.124999985098839,79.5246810913086,1.22441279888153,18.1492195129395,12.861424446106,0.867679536342621,13.1386232376099,,False,0,29.5860272078548,False,0,False,False,False,False,False
1.38,359.875,79.2538833618164,1.22975540161133,18.2283420562744,12.861252784729,0.867671310901642,13.1387948989868,,False,0,29.5860272078548,False,-0.0500000007450581,False,False,False,False,False
1.4,0.124999985098839,79.5246810913086,1.22441184520721,18.1492195129395,12.861424446106,0.867678821086884,13.1386232376099,,False,0,29.5860291152034,False,0.0500000007450581,False,False,False,False,False
1.42,0.375000029802322,79.7589797973633,1.21913886070251,18.0711288452148,12.8618402481079,0.867703557014465,13.1387014389038,,False,0,29.5860291152034,False,0.0500000007450581,False,False,False,False,False
1.44,0.375000029802322,79.7589797973633,1.21913814544678,18.0711288452148,12.8618402481079,0.867703080177307,13.1387014389038,,False,0,29.5860291152034,False,0,False,False,False,False,False
1.46,0.375000029802322,79.7589797973633,1.21913743019104,18.0711288452148,12.8618402481079,0.867702603340149,13.1387014389038,,False,0,29.5860291152034,False,0,False,False,False,False,False
1.48,0.375000029802322,79.7589797973633,1.21913683414459,18.0711288452148,12.8618402481079,0.867702126502991,13.1387014389038,,False,0,29.586031022552,False,0,False,False,False,False,False
1.5,0.375000029802322,79.7589797973633,1.21913611888886,18.0711288452148,12.8618402481079,0.867701649665833,13.1387014389038,,False,0,29.586031022552,False,0,False,False,False,False,False
1.52,0.375000029802322,79.7589797973633,1.21913552284241,18.0711288452148,12.8618402481079,0.867701172828674,13.1387014389038,,False,0,29.586031022552,False,0,False,False,False,False,False
