timestamp,rotation,northRay,northwestRay,northeastRay,eastRay,southRay,westRay,fitness,doorClosed,checkpointMet,distanceFromPlayer,seesKey,mouseRotation,forwardButtonPressed,backButtonPressed,leftButtonPressed,rightButtonPressed,keyButtonPressed
0,,,,,,,,,,,,,,,,,,
0.02,,,,,,,,,,,,False,,,,,,
0.04,,,,,,,,,,,,False,,,,,,
0.06,,,,,,,,,,,,False,,,,,,
0.08,,,,,,,,,,,,False,,,,,,
0.09999999,,,,,,,,,,,,False,,,,,,
0.12,,,,,,,,,,,,False,,,,,,
0.14,,,,,,,,,,,,False,,,,,,
0.16,,,,,,,,,,,,False,,,,,,
0.18,,,,,,,,,,,,False,,,,,,
0.2,,,,,,,,,,,,False,,,,,,
0.22,,,,,,,,,,,,False,,,,,,
0.24,,,,,,,,,,,,False,,,,,,
0.26,,,,,,,,,,,,False,,,,,,
0.28,,,,,,,,,,,,False,,,,,,
0.3,,,,,,,,,,,,False,,,,,,
0.32,,,,,,,,,,,,False,,,,,,
0.34,,,,,,,,,,,,False,,,,,,
0.36,,,,,,,,,,,,False,,,,,,
0.38,,,,,,,,,,,,False,,,,,,
0.4,,,,,,,,,,,,False,,,,,,
0.42,,,,,,,,,,,,False,,,,,,
0.44,,,,,,,,,,,,False,,,,,,
0.46,,,,,,,,,,,,False,,,,,,
0.48,,,,,,,,,,,,False,,,,,,
0.5,,,,,,,,,,,,False,,,,,,
0.52,,,,,,,,,,,,False,,,,,,
0.54,,,,,,,,,,,,False,,,,,,
0.56,,,,,,,,,,,,False,,,,,,
0.58,,,,,,,,,,,,False,,,,,,
0.6,,,,,,,,,,,,False,,,,,,
0.62,,,,,,,,,,,,False,,,,,,
0.64,0,23.7275657653809,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.66,359.625,23.7344341278076,1.23517239093781,18.3085060119629,12.8613252639771,0.867682337760925,13.1392164230347,,False,0,29.5860272078547,False,-0.0750000029802322,False,False,False,False,False
0.68,359.875,23.7347507476807,1.2297580242157,18.2283420562744,12.861252784729,0.867673099040985,13.1387948989868,,False,0,29.5860272078547,False,0.0500000007450581,False,False,False,False,False
0.7,359.375,23.758659362793,1.24065959453583,18.3897342681885,12.8616437911987,0.867708802223206,13.1398878097534,,False,0,29.5860272078547,False,-0.100000001490116,False,False,False,False,False
0.72,359.375,23.7673187255859,1.24065959453583,18.3897342681885,12.8616437911987,0.867708802223206,13.1398878097534,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.74,359.375,23.7781543731689,1.2406599521637,18.3897342681885,12.8616437911987,0.867709040641785,13.1398878097534,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.76,359.375,23.7914352416992,1.24065971374512,18.3897342681885,12.8616437911987,0.867708921432495,13.1398878097534,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.78,359.375,23.8074607849121,1.24065971374512,18.3897342681885,12.8616437911987,0.867708921432495,13.1398878097534,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.8,359.375,23.826623916626,1.24065971374512,18.3897342681885,12.8616437911987,0.867708921432495,13.1398878097534,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.82,359.375,23.8493995666504,1.24065971374512,18.3897342681885,12.8616437911987,0.867708921432495,13.1398878097534,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.84,359.375,23.876350402832,1.24065971374512,18.3897342681885,12.8616437911987,0.867708921432495,13.1398878097534,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.86,359.375,23.9081573486328,1.24065971374512,18.3897342681885,12.8616437911987,0.867708921432495,13.1398878097534,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.88,359.375,23.9122123718262,1.24065899848938,18.3897342681885,12.8616437911987,0.867708444595337,13.1398878097534,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.9,359.375,23.9122123718262,1.24065899848938,18.3897342681885,12.8616437911987,0.867708444595337,13.1398878097534,,False,0,29.5860272078548,False,0,False,False,False,False,False
0.92,359.375,23.9131965637207,1.24065768718719,18.3897342681885,12.8616437911987,0.867707490921021,13.1398878097534,,False,0,29.5860272078548,False,0,False,False,False,False,False
0.94,359.375,23.9132289886475,1.24065697193146,18.3897342681885,12.8616437911987,0.867707014083862,13.1398878097534,,False,0,29.5860272078548,False,0,False,False,False,False,False
0.96,359.375,23.9132347106934,1.24065637588501,18.3897342681885,12.8616437911987,0.867706537246704,13.1398878097534,,False,0,29.5860291152034,False,0,False,False,False,False,False
0.98,359.375,23.9132423400879,1.24065566062927,18.3897342681885,12.8616437911987,0.867706060409546,13.1398878097534,,False,0,29.5860291152034,False,0,False,False,False,False,False
1,359.375,23.9132423400879,1.24065494537354,18.3897342681885,12.8616437911987,0.867705583572388,13.1398878097534,,False,0,29.5860291152034,False,0,False,False,False,False,False
1.02,359.375,23.9083709716797,1.24762189388275,18.3898105621338,12.8616971969604,0.872578203678131,13.1398344039917,,False,0,29.5860291152034,False,0,True,False,False,False,False
1.04,359.375,23.8998947143555,1.25973165035248,18.3899421691895,12.8617887496948,0.881047666072845,13.1397428512573,,False,0,29.5811577433826,False,0,True,False,False,False,False
1.06,359.375,23.8830070495605,1.28387665748596,18.3902034759521,12.8619718551636,0.897934556007385,13.1395597457886,,False,0,29.5726891098248,False,0,True,False,False,False,False
1.08,359.375,23.8625068664551,1.31319785118103,18.3905258178711,12.8621969223022,0.918441593647003,13.1393346786499,,False,0,29.5558033419632,False,0,True,False,False,False,False
1.1,359.5,23.8263187408447,1.34992325305939,18.3501205444336,12.8622493743896,0.946209847927094,13.138726234436,,False,0,29.5352974255484,False,0.025000000372529,True,False,False,False,False
1.12,359.5,23.7914543151855,1.39965224266052,18.3505554199219,12.8625545501709,0.981066644191742,13.1384210586548,,False,0,29.5075130677233,False,0,True,False,False,False,False
1.14,359.5,23.7528533935547,1.45473420619965,18.3510360717773,12.8628902435303,1.01967561244965,13.1380853652954,,False,0,29.4726581687603,False,0,True,False,False,False,False
1.16,359.5,23.7072048187256,1.51986050605774,18.3516006469727,12.8632869720459,1.06532490253448,13.1376886367798,,False,0,29.4340496103103,False,0,True,False,False,False,False
1.18,359.5,23.6543560028076,1.59525680541992,18.3522605895996,12.863748550415,1.11817288398743,13.1372261047363,,False,0,29.3884029389737,False,0,True,False,False,False,False
1.2,359.5,23.5977325439453,1.67603290081024,18.3529663085938,12.8642444610596,1.17479181289673,13.1367301940918,,False,0,29.3355560326555,False,0,True,False,False,False,False
