timestamp,rotation,northRay,northwestRay,northeastRay,eastRay,southRay,westRay,fitness,doorClosed,checkpointMet,distanceFromPlayer,seesKey,mouseRotation,forwardButtonPressed,backButtonPressed,leftButtonPressed,rightButtonPressed,keyButtonPressed
0,,,,,,,,,,,,,,,,,,
0.02,,,,,,,,,,,,False,,,,,,
0.04,,,,,,,,,,,,False,,,,,,
0.06,,,,,,,,,,,,False,,,,,,
0.08,,,,,,,,,,,,False,,,,,,
0.09999999,,,,,,,,,,,,False,,,,,,
0.12,,,,,,,,,,,,False,,,,,,
0.14,,,,,,,,,,,,False,,,,,,
0.16,,,,,,,,,,,,False,,,,,,
0.18,,,,,,,,,,,,False,,,,,,
0.2,,,,,,,,,,,,False,,,,,,
0.22,,,,,,,,,,,,False,,,,,,
0.24,,,,,,,,,,,,False,,,,,,
0.26,,,,,,,,,,,,False,,,,,,
0.28,,,,,,,,,,,,False,,,,,,
0.3,,,,,,,,,,,,False,,,,,,
0.32,,,,,,,,,,,,False,,,,,,
0.34,,,,,,,,,,,,False,,,,,,
0.36,,,,,,,,,,,,False,,,,,,
0.38,,,,,,,,,,,,False,,,,,,
0.4,,,,,,,,,,,,False,,,,,,
0.42,,,,,,,,,,,,False,,,,,,
0.44,,,,,,,,,,,,False,,,,,,
0.46,,,,,,,,,,,,False,,,,,,
0.48,,,,,,,,,,,,False,,,,,,
0.5,,,,,,,,,,,,False,,,,,,
0.52,,,,,,,,,,,,False,,,,,,
0.54,,,,,,,,,,,,False,,,,,,
0.56,,,,,,,,,,,,False,,,,,,
0.58,,,,,,,,,,,,False,,,,,,
0.6,,,,,,,,,,,,False,,,,,,
0.62,,,,,,,,,,,,False,,,,,,
0.64,,,,,,,,,,,,False,,,,,,
0.66,,,,,,,,,,,,False,,,,,,
0.68,,,,,,,,,,,,False,,,,,,
0.7,,,,,,,,,,,,False,,,,,,
0.72,,,,,,,,,,,,False,,,,,,
0.74,,,,,,,,,,,,False,,,,,,
0.76,,,,,,,,,,,,False,,,,,,
0.78,,,,,,,,,,,,False,,,,,,
0.8,,,,,,,,,,,,False,,,,,,
0.82,,,,,,,,,,,,False,,,,,,
0.84,,,,,,,,,,,,False,,,,,,
0.86,,,,,,,,,,,,False,,,,,,
0.88,0,23.7260131835938,1.22707772254944,18.1886539459229,12.861310005188,0.867674946784973,13.1386756896973,,,,,False,,,,,,
0.9,0,23.7275657653809,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.92,0,23.7275657653809,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.94,0,23.7355308532715,1.22707748413086,18.188648223877,12.8613061904907,0.867674827575684,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.96,0,23.7421321868896,1.22707784175873,18.188648223877,12.8613061904907,0.867675065994263,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.98,0,23.750675201416,1.22707784175873,18.188648223877,12.8613061904907,0.867675065994263,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1,0,23.7613697052002,1.22707748413086,18.188648223877,12.8613061904907,0.867674827575684,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.02,359.875,23.7736625671387,1.22975814342499,18.2283420562744,12.861252784729,0.867673218250275,13.1387948989868,,False,0,29.5860272078547,False,-0.025000000372529,False,False,False,False,False
1.04,359.75,23.7907619476318,1.23245620727539,18.26828956604,12.8612565994263,0.867675602436066,13.1389760971069,,False,0,29.5860272078547,False,-0.025000000372529,False,False,False,False,False
1.06,359.875,23.8083763122559,1.22975814342499,18.2283420562744,12.861252784729,0.867673218250275,13.1387948989868,,False,0,29.5860272078547,False,0.025000000372529,False,False,False,False,False
1.08,359.75,23.8321418762207,1.23245620727539,18.26828956604,12.8612565994263,0.867675602436066,13.1389760971069,,False,0,29.5860272078547,False,-0.025000000372529,False,False,False,False,False
1.1,359.75,23.8587074279785,1.23245620727539,18.26828956604,12.8612565994263,0.867675602436066,13.1389760971069,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.12,359.75,23.8900451660156,1.23245620727539,18.26828956604,12.8612565994263,0.867675602436066,13.1389760971069,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.14,359.75,23.8940391540527,1.23245549201965,18.26828956604,12.8612565994263,0.867675125598907,13.1389760971069,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.16,359.75,23.8948440551758,1.23245489597321,18.26828956604,12.8612565994263,0.867674648761749,13.1389760971069,,False,0,29.5860272078548,False,0,False,False,False,False,False
1.18,359.75,23.8950004577637,1.23245418071747,18.26828956604,12.8612565994263,0.867674171924591,13.1389760971069,,False,0,29.5860272078548,False,0,False,False,False,False,False
1.2,359.75,23.8950309753418,1.23245346546173,18.26828956604,12.8612565994263,0.867673695087433,13.1389760971069,,False,0,29.5860272078548,False,0,False,False,False,False,False
1.22,359.75,23.8950443267822,1.23245286941528,18.26828956604,12.8612565994263,0.867673218250275,13.1389760971069,,False,0,29.5860291152034,False,0,False,False,False,False,False
1.24,359.75,23.8950500488281,1.23245215415955,18.26828956604,12.8612565994263,0.867672741413116,13.1389760971069,,False,0,29.5860291152034,False,0,False,False,False,False,False
1.26,359.75,23.8950462341309,1.23245143890381,18.26828956604,12.8612565994263,0.867672264575958,13.1389760971069,,False,0,29.5860291152034,False,0,False,False,False,False,False
1.28,359.75,23.8950462341309,1.23245084285736,18.26828956604,12.8612565994263,0.8676717877388,13.1389760971069,,False,0,29.5860291152034,False,0,False,False,False,False,False
1.3,359.75,23.8950462341309,1.23245012760162,18.26828956604,12.8612565994263,0.867671310901642,13.1389760971069,,False,0,29.586031022552,False,0,False,False,False,False,False
1.32,359.75,23.8950462341309,1.23244941234589,18.26828956604,12.8612565994263,0.867670834064484,13.1389760971069,,False,0,29.586031022552,False,0,False,False,False,False,False
1.34,359.75,23.8950538635254,1.23244857788086,18.26828956604,12.8612565994263,0.867670238018036,13.1389760971069,,False,0,29.586031022552,False,0,False,False,False,False,False
1.36,359.5,23.8990859985352,1.24608516693115,18.3490543365479,12.8615016937256,0.873425960540771,13.1394739151001,,False,0,29.5860329299006,False,-0.0500000007450581,True,False,False,False,False
1.38,359.5,23.8859195709229,1.26487827301025,18.3492164611816,12.8616161346436,0.886598765850067,13.1393594741821,,False,0,29.580293714695,False,0,True,False,False,False,False
1.4,359.625,23.8595199584961,1.29105079174042,18.3089294433594,12.8616228103638,0.906935691833496,13.1389188766479,,False,0,29.5671215580351,False,0.025000000372529,True,False,False,False,False
