timestamp,rotation,northRay,northwestRay,northeastRay,eastRay,southRay,westRay,fitness,doorClosed,checkpointMet,distanceFromPlayer,seesKey,mouseRotation,forwardButtonPressed,backButtonPressed,leftButtonPressed,rightButtonPressed,keyButtonPressed
0,,,,,,,,,,,,,,,,,,
0.02,,,,,,,,,,,,False,,,,,,
0.04,,,,,,,,,,,,False,,,,,,
0.06,,,,,,,,,,,,False,,,,,,
0.08,,,,,,,,,,,,False,,,,,,
0.09999999,,,,,,,,,,,,False,,,,,,
0.12,,,,,,,,,,,,False,,,,,,
0.14,,,,,,,,,,,,False,,,,,,
0.16,,,,,,,,,,,,False,,,,,,
0.18,,,,,,,,,,,,False,,,,,,
0.2,,,,,,,,,,,,False,,,,,,
0.22,,,,,,,,,,,,False,,,,,,
0.24,,,,,,,,,,,,False,,,,,,
0.26,,,,,,,,,,,,False,,,,,,
0.28,,,,,,,,,,,,False,,,,,,
0.3,,,,,,,,,,,,False,,,,,,
0.32,,,,,,,,,,,,False,,,,,,
0.34,,,,,,,,,,,,False,,,,,,
0.36,,,,,,,,,,,,False,,,,,,
0.38,,,,,,,,,,,,False,,,,,,
0.4,,,,,,,,,,,,False,,,,,,
0.42,,,,,,,,,,,,False,,,,,,
0.44,,,,,,,,,,,,False,,,,,,
0.46,,,,,,,,,,,,False,,,,,,
0.48,,,,,,,,,,,,False,,,,,,
0.5,,,,,,,,,,,,False,,,,,,
0.52,,,,,,,,,,,,False,,,,,,
0.54,,,,,,,,,,,,False,,,,,,
0.56,,,,,,,,,,,,False,,,,,,
0.58,,,,,,,,,,,,False,,,,,,
0.6,,,,,,,,,,,,False,,,,,,
0.62,,,,,,,,,,,,False,,,,,,
0.64,,,,,,,,,,,,False,,,,,,
0.66,0,23.7260131835938,1.22707772254944,18.1886539459229,12.861310005188,0.867674946784973,13.1386756896973,,,,,False,,,,,,
0.68,0,23.7275657653809,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.7,0,23.7275657653809,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.72,0,23.7355308532715,1.22707748413086,18.188648223877,12.8613061904907,0.867674827575684,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.74,0,23.7421321868896,1.22707784175873,18.188648223877,12.8613061904907,0.867675065994263,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.76,0,23.750675201416,1.22707784175873,18.188648223877,12.8613061904907,0.867675065994263,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.78,0,23.7613697052002,1.22707748413086,18.188648223877,12.8613061904907,0.867674827575684,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.8,0,23.774471282959,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.82,0,23.7902908325195,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.84,0,23.8092002868652,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.86,0,23.8235740661621,1.23850500583649,18.188648223877,12.8613061904907,0.875755310058594,13.1386795043945,,False,0,29.5860272078547,False,0,True,False,False,False,False
0.88,0,23.8235740661621,1.23850500583649,18.188648223877,12.8613061904907,0.875755310058594,13.1386795043945,,False,0,29.5779457717146,False,0,True,False,False,False,False
0.9,0,23.8521842956543,1.27989971637726,18.188648223877,12.8613061904907,0.905025720596313,13.1386795043945,,False,0,29.563310685686,False,0,True,False,False,False,False
0.92,0,23.8325958251953,1.31324470043182,18.188648223877,12.8613061904907,0.928604245185852,13.1386795043945,,False,0,29.5486755996573,False,0,True,False,False,False,False
0.94,0,23.804859161377,1.35360336303711,18.188648223877,12.8613061904907,0.957142114639282,13.1386795043945,,False,0,29.5250969559085,False,0,True,False,False,False,False
0.96,0,23.7719573974609,1.40036058425903,18.188648223877,12.8613061904907,0.990204453468323,13.1386795043945,,False,0,29.4965592057249,False,0,True,False,False,False,False
0.98,0,23.7320442199707,1.45684945583344,18.188648223877,12.8613061904907,1.03014814853668,13.1386795043945,,False,0,29.463497224594,False,0,True,False,False,False,False
1,0,23.68505859375,1.52330529689789,18.188648223877,12.8613061904907,1.07713949680328,13.1386795043945,,False,0,29.4235535296108,False,0,True,False,False,False,False
1.02,0,23.6309471130371,1.59983921051025,18.188648223877,12.8613061904907,1.13125717639923,13.1386795043945,,False,0,29.3765621814447,False,0,True,False,False,False,False
1.04,0,23.5731582641602,1.68156433105469,18.188648223877,12.8613061904907,1.18904554843903,13.1386795043945,,False,0,29.322444978802,False,0,True,False,False,False,False
1.06,0,23.5081424713135,1.77351057529449,18.188648223877,12.8613061904907,1.25406134128571,13.1386795043945,,False,0,29.2646561300495,False,0,True,False,False,False,False
1.08,0,23.4359951019287,1.87554097175598,18.188648223877,12.8613061904907,1.32620775699615,13.1386795043945,,False,0,29.1996403373435,False,0,True,False,False,False,False
1.1,0,23.3603057861328,1.98258185386658,18.188648223877,12.8613061904907,1.40189707279205,13.1386795043945,,False,0,29.1274929681155,False,0,True,False,False,False,False
1.12,0,23.2773361206055,2.09992003440857,18.188648223877,12.8613061904907,1.48486769199371,13.1386795043945,,False,0,29.0518036524849,False,0,True,False,False,False,False
1.14,0,23.190746307373,2.22237658500671,18.188648223877,12.8613061904907,1.57145750522614,13.1386795043945,,False,0,28.9688339871398,False,0,True,False,False,False,False
1.16,0,23.0969257354736,2.35505890846252,18.188648223877,12.8613061904907,1.66527807712555,13.1386795043945,,False,0,28.8822441740986,False,0,True,False,False,False,False
1.18,0,22.9969253540039,2.49647951126099,18.188648223877,12.8613061904907,1.76527750492096,13.1386795043945,,False,0,28.7884236024078,False,0,True,False,False,False,False
1.2,0,22.8969268798828,2.63790059089661,18.188648223877,12.8613061904907,1.86527740955353,13.1386795043945,,False,0,28.6884232211618,False,0,True,False,False,False,False
1.22,0,22.7969264984131,2.77932190895081,18.188648223877,12.8613061904907,1.9652773141861,13.1386795043945,,False,0,28.5884247472661,False,0,True,False,False,False,False
1.24,0,22.696928024292,2.92074227333069,18.188648223877,12.8613061904907,2.06527662277222,13.1386795043945,,False,0,28.4884243660233,False,0,True,False,False,False,False
1.26,0,22.5969276428223,3.06216287612915,18.188648223877,12.8613061904907,2.16527605056763,13.1386795043945,,False,0,28.3884239847821,False,0,True,False,False,False,False
