timestamp,rotation,northRay,northwestRay,northeastRay,eastRay,southRay,westRay,fitness,doorClosed,checkpointMet,distanceFromPlayer,seesKey,mouseRotation,forwardButtonPressed,backButtonPressed,leftButtonPressed,rightButtonPressed,keyButtonPressed
0,,,,,,,,,,,,,,,,,,
0.02,,,,,,,,,,,,False,,,,,,
0.04,,,,,,,,,,,,False,,,,,,
0.06,,,,,,,,,,,,False,,,,,,
0.08,,,,,,,,,,,,False,,,,,,
0.09999999,,,,,,,,,,,,False,,,,,,
0.12,,,,,,,,,,,,False,,,,,,
0.14,,,,,,,,,,,,False,,,,,,
0.16,,,,,,,,,,,,False,,,,,,
0.18,,,,,,,,,,,,False,,,,,,
0.2,,,,,,,,,,,,False,,,,,,
0.22,,,,,,,,,,,,False,,,,,,
0.24,,,,,,,,,,,,False,,,,,,
0.26,,,,,,,,,,,,False,,,,,,
0.28,,,,,,,,,,,,False,,,,,,
0.3,,,,,,,,,,,,False,,,,,,
0.32,,,,,,,,,,,,False,,,,,,
0.34,,,,,,,,,,,,False,,,,,,
0.36,,,,,,,,,,,,False,,,,,,
0.38,,,,,,,,,,,,False,,,,,,
0.4,,,,,,,,,,,,False,,,,,,
0.42,,,,,,,,,,,,False,,,,,,
0.44,,,,,,,,,,,,False,,,,,,
0.46,,,,,,,,,,,,False,,,,,,
0.48,,,,,,,,,,,,False,,,,,,
0.5,,,,,,,,,,,,False,,,,,,
0.52,,,,,,,,,,,,False,,,,,,
0.54,0,23.7260131835938,1.22707772254944,18.1886539459229,12.861310005188,0.867674946784973,13.1386756896973,,,,,False,,,,,,
0.56,0,23.7275657653809,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.58,0,23.7275657653809,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.6,0,23.7355308532715,1.22707748413086,18.188648223877,12.8613061904907,0.867674827575684,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.62,0,23.7421321868896,1.22707784175873,18.188648223877,12.8613061904907,0.867675065994263,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.64,0,23.750675201416,1.22707784175873,18.188648223877,12.8613061904907,0.867675065994263,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.66,0,23.7613697052002,1.22707748413086,18.188648223877,12.8613061904907,0.867674827575684,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.68,0,23.774471282959,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.7,0,23.7902908325195,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.72,0,23.8092002868652,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.74,0,23.8316535949707,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.76,0,23.8582096099854,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.78,0,23.889533996582,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.8,0,23.8935241699219,1.2270770072937,18.188648223877,12.8613061904907,0.867674469947815,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.82,0,23.8943252563477,1.22707629203796,18.188648223877,12.8613061904907,0.867673993110657,13.1386795043945,,False,0,29.5860272078548,False,0,False,False,False,False,False
0.84,0,23.8944892883301,1.22707569599152,18.188648223877,12.8613061904907,0.867673516273499,13.1386795043945,,False,0,29.5860272078548,False,0,False,False,False,False,False
0.86,0,23.8945198059082,1.22707498073578,18.188648223877,12.8613061904907,0.86767303943634,13.1386795043945,,False,0,29.5860272078548,False,0,False,False,False,False,False
0.88,0,23.8945255279541,1.22707438468933,18.188648223877,12.8613061904907,0.867672562599182,13.1386795043945,,False,0,29.5860291152034,False,0,False,False,False,False,False
0.9,0,23.89453125,1.22707366943359,18.188648223877,12.8613061904907,0.867672085762024,13.1386795043945,,False,0,29.5860291152034,False,0,False,False,False,False,False
0.92,0,23.8945331573486,1.22707295417786,18.188648223877,12.8613061904907,0.867671608924866,13.1386795043945,,False,0,29.5860291152034,False,0,False,False,False,False,False
0.94,0,23.8945331573486,1.22707235813141,18.188648223877,12.8613061904907,0.867671132087708,13.1386795043945,,False,0,29.5860291152034,False,0,False,False,False,False,False
0.96,0,23.8896884918213,1.2339243888855,18.188648223877,12.8613061904907,0.872516274452209,13.1386795043945,,False,0,29.586031022552,False,0,True,False,False,False,False
0.98,0,23.8815135955811,1.24548387527466,18.188648223877,12.8613061904907,0.880690097808838,13.1386795043945,,False,0,29.5811844496863,False,0,True,False,False,False,False
1,0,23.8669166564941,1.26612842082977,18.188648223877,12.8613061904907,0.895287990570068,13.1386795043945,,False,0,29.5730114608119,False,0,True,False,False,False,False
1.02,0,23.8455257415771,1.29637789726257,18.188648223877,12.8613061904907,0.916677594184875,13.1386795043945,,False,0,29.5584145217559,False,0,True,False,False,False,False
1.04,0,23.8177356719971,1.33567833900452,18.188648223877,12.8613061904907,0.944467186927795,13.1386795043945,,False,0,29.5370236068842,False,0,True,False,False,False,False
1.06,0,23.7831859588623,1.38453912734985,18.188648223877,12.8613061904907,0.979017019271851,13.1386795043945,,False,0,29.509233537363,False,0,True,False,False,False,False
1.08,0,23.7450370788574,1.43849241733551,18.188648223877,12.8613061904907,1.01716768741608,13.1386795043945,,False,0,29.4746838243017,False,0,True,False,False,False,False
1.1,0,23.6995964050293,1.50275385379791,18.188648223877,12.8613061904907,1.06260740756989,13.1386795043945,,False,0,29.4365349443781,False,0,True,False,False,False,False
1.12,0,23.6477890014648,1.57602190971375,18.188648223877,12.8613061904907,1.11441576480865,13.1386795043945,,False,0,29.391094270647,False,0,True,False,False,False,False
1.14,0,23.5891990661621,1.65887928009033,18.188648223877,12.8613061904907,1.17300474643707,13.1386795043945,,False,0,29.3392868671936,False,0,True,False,False,False,False
1.16,0,23.5270385742188,1.74678885936737,18.188648223877,12.8613061904907,1.23516619205475,13.1386795043945,,False,0,29.2806969320169,False,0,True,False,False,False,False
