timestamp,rotation,northRay,northwestRay,northeastRay,eastRay,southRay,westRay,fitness,doorClosed,checkpointMet,distanceFromPlayer,seesKey,mouseRotation,forwardButtonPressed,backButtonPressed,leftButtonPressed,rightButtonPressed,keyButtonPressed
0,,,,,,,,,,,,,,,,,,
0.02,,,,,,,,,,,,False,,,,,,
0.04,,,,,,,,,,,,False,,,,,,
0.06,,,,,,,,,,,,False,,,,,,
0.08,,,,,,,,,,,,False,,,,,,
0.09999999,,,,,,,,,,,,False,,,,,,
0.12,,,,,,,,,,,,False,,,,,,
0.14,,,,,,,,,,,,False,,,,,,
0.16,,,,,,,,,,,,False,,,,,,
0.18,,,,,,,,,,,,False,,,,,,
0.2,,,,,,,,,,,,False,,,,,,
0.22,,,,,,,,,,,,False,,,,,,
0.24,,,,,,,,,,,,False,,,,,,
0.26,,,,,,,,,,,,False,,,,,,
0.28,,,,,,,,,,,,False,,,,,,
0.3,,,,,,,,,,,,False,,,,,,
0.32,,,,,,,,,,,,False,,,,,,
0.34,,,,,,,,,,,,False,,,,,,
0.36,,,,,,,,,,,,False,,,,,,
0.38,,,,,,,,,,,,False,,,,,,
0.4,,,,,,,,,,,,False,,,,,,
0.42,,,,,,,,,,,,False,,,,,,
0.44,,,,,,,,,,,,False,,,,,,
0.46,,,,,,,,,,,,False,,,,,,
0.48,,,,,,,,,,,,False,,,,,,
0.5,,,,,,,,,,,,False,,,,,,
0.52,,,,,,,,,,,,False,,,,,,
0.54,,,,,,,,,,,,False,,,,,,
0.56,,,,,,,,,,,,False,,,,,,
0.58,,,,,,,,,,,,False,,,,,,
0.6,,,,,,,,,,,,False,,,,,,
0.62,,,,,,,,,,,,False,,,,,,
0.64,,,,,,,,,,,,False,,,,,,
0.66,,,,,,,,,,,,False,,,,,,
0.68,,,,,,,,,,,,False,,,,,,
0.7,,,,,,,,,,,,False,,,,,,
0.72,0,23.7260131835938,1.22707772254944,18.1886539459229,12.861310005188,0.867674946784973,13.1386756896973,,,,,False,,,,,,
0.74,0,23.7275657653809,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.76,0,23.7275657653809,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.78,0,23.7355308532715,1.22707748413086,18.188648223877,12.8613061904907,0.867674827575684,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.8,0,23.7421321868896,1.22707784175873,18.188648223877,12.8613061904907,0.867675065994263,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.82,0,23.750675201416,1.22707784175873,18.188648223877,12.8613061904907,0.867675065994263,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.84,0,23.7613697052002,1.22707748413086,18.188648223877,12.8613061904907,0.867674827575684,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.86,0,23.774471282959,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.88,0,23.7902908325195,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.9,0,23.8092002868652,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.92,0,23.8316535949707,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.94,0,23.8582096099854,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.96,0,23.8841819763184,1.2346465587616,18.188648223877,12.8613061904907,0.873026967048645,13.1386795043945,,False,0,29.5860272078547,False,0,True,False,False,False,False
0.98,0,23.8792877197266,1.24721372127533,18.188648223877,12.8613061904907,0.881913304328918,13.1386795043945,,False,0,29.5806751876024,False,0,True,False,False,False,False
1,0,23.8639030456543,1.27010405063629,18.188648223877,12.8613061904907,0.898099184036255,13.1386795043945,,False,0,29.5717888503409,False,0,True,False,False,False,False
1.02,0,23.8442840576172,1.29807639122009,18.188648223877,12.8613061904907,0.9178786277771,13.1386795043945,,False,0,29.5556030898771,False,0,True,False,False,False,False
1.04,0,23.8172378540039,1.33636820316315,18.188648223877,12.8613061904907,0.944954991340637,13.1386795043945,,False,0,29.5358238845967,False,0,True,False,False,False,False
1.06,0,23.7830410003662,1.38473737239838,18.188648223877,12.8613061904907,0.979157209396362,13.1386795043945,,False,0,29.5087471634627,False,0,True,False,False,False,False
1.08,0,23.7453575134277,1.43803715705872,18.188648223877,12.8613061904907,1.01684582233429,13.1386795043945,,False,0,29.4745445878518,False,0,True,False,False,False,False
1.1,0,23.7003746032715,1.50165462493896,18.188648223877,12.8613061904907,1.06183016300201,13.1386795043945,,False,0,29.4368553789477,False,0,True,False,False,False,False
1.12,0,23.6481742858887,1.57547569274902,18.188648223877,12.8613061904907,1.11402952671051,13.1386795043945,,False,0,29.3918705615389,False,0,True,False,False,False,False
1.14,0,23.5924224853516,1.65431928634644,18.188648223877,12.8613061904907,1.1697803735733,13.1386795043945,,False,0,29.3396721516166,False,0,True,False,False,False,False
1.16,0,23.5302352905273,1.74226665496826,18.188648223877,12.8613061904907,1.23196852207184,13.1386795043945,,False,0,29.2839203511994,False,0,True,False,False,False,False
1.18,0,23.4613552093506,1.83967781066895,18.188648223877,12.8613061904907,1.3008486032486,13.1386795043945,,False,0,29.2217331565095,False,0,True,False,False,False,False
1.2,0,23.385181427002,1.94740438461304,18.188648223877,12.8613061904907,1.37702286243439,13.1386795043945,,False,0,29.1528530754822,False,0,True,False,False,False,False
1.22,0,23.3054695129395,2.06013345718384,18.188648223877,12.8613061904907,1.45673429965973,13.1386795043945,,False,0,29.0766792932996,False,0,True,False,False,False,False
1.24,0,23.2193126678467,2.18197822570801,18.188648223877,12.8613061904907,1.54289162158966,13.1386795043945,,False,0,28.9969673794119,False,0,True,False,False,False,False
1.26,0,23.1263599395752,2.31343269348145,18.188648223877,12.8613061904907,1.63584387302399,13.1386795043945,,False,0,28.910810534509,False,0,True,False,False,False,False
1.28,0,23.0263595581055,2.45485329627991,18.188648223877,12.8613061904907,1.7358433008194,13.1386795043945,,False,0,28.8178578064438,False,0,True,False,False,False,False
1.3,0,22.9263610839844,2.59627437591553,18.188648223877,12.8613061904907,1.83584320545197,13.1386795043945,,False,0,28.7178574251974,False,0,True,False,False,False,False
