timestamp,rotation,northRay,northwestRay,northeastRay,eastRay,southRay,westRay,fitness,doorClosed,checkpointMet,distanceFromPlayer,seesKey,mouseRotation,forwardButtonPressed,backButtonPressed,leftButtonPressed,rightButtonPressed,keyButtonPressed
0,,,,,,,,,,,,,,,,,,
0.02,,,,,,,,,,,,False,,,,,,
0.04,,,,,,,,,,,,False,,,,,,
0.06,,,,,,,,,,,,False,,,,,,
0.08,,,,,,,,,,,,False,,,,,,
0.09999999,,,,,,,,,,,,False,,,,,,
0.12,,,,,,,,,,,,False,,,,,,
0.14,,,,,,,,,,,,False,,,,,,
0.16,,,,,,,,,,,,False,,,,,,
0.18,,,,,,,,,,,,False,,,,,,
0.2,,,,,,,,,,,,False,,,,,,
0.22,,,,,,,,,,,,False,,,,,,
0.24,,,,,,,,,,,,False,,,,,,
0.26,,,,,,,,,,,,False,,,,,,
0.28,,,,,,,,,,,,False,,,,,,
0.3,,,,,,,,,,,,False,,,,,,
0.32,,,,,,,,,,,,False,,,,,,
0.34,,,,,,,,,,,,False,,,,,,
0.36,,,,,,,,,,,,False,,,,,,
0.38,,,,,,,,,,,,False,,,,,,
0.4,,,,,,,,,,,,False,,,,,,
0.42,,,,,,,,,,,,False,,,,,,
0.44,,,,,,,,,,,,False,,,,,,
0.46,,,,,,,,,,,,False,,,,,,
0.48,,,,,,,,,,,,False,,,,,,
0.5,,,,,,,,,,,,False,,,,,,
0.52,,,,,,,,,,,,False,,,,,,
0.54,,,,,,,,,,,,False,,,,,,
0.56,,,,,,,,,,,,False,,,,,,
0.58,,,,,,,,,,,,False,,,,,,
0.6,,,,,,,,,,,,False,,,,,,
0.62,,,,,,,,,,,,False,,,,,,
0.64,,,,,,,,,,,,False,,,,,,
0.66,,,,,,,,,,,,False,,,,,,
0.68,,,,,,,,,,,,False,,,,,,
0.7,,,,,,,,,,,,False,,,,,,
0.72,,,,,,,,,,,,False,,,,,,
0.74,,,,,,,,,,,,False,,,,,,
0.76,,,,,,,,,,,,False,,,,,,
0.78,,,,,,,,,,,,False,,,,,,
0.8,,,,,,,,,,,,False,,,,,,
0.82,,,,,,,,,,,,False,,,,,,
0.84,,,,,,,,,,,,False,,,,,,
0.86,,,,,,,,,,,,False,,,,,,
0.88,,,,,,,,,,,,False,,,,,,
0.9,,,,,,,,,,,,False,,,,,,
0.92,,,,,,,,,,,,False,,,,,,
0.94,,,,,,,,,,,,False,,,,,,
0.96,,,,,,,,,,,,False,,,,,,
0.98,,,,,,,,,,,,False,,,,,,
1,,,,,,,,,,,,False,,,,,,
1.02,,,,,,,,,,,,False,,,,,,
1.04,,,,,,,,,,,,False,,,,,,
1.06,,,,,,,,,,,,False,,,,,,
1.08,,,,,,,,,,,,False,,,,,,
1.1,,,,,,,,,,,,False,,,,,,
1.12,,,,,,,,,,,,False,,,,,,
1.14,,,,,,,,,,,,False,,,,,,
1.16,,,,,,,,,,,,False,,,,,,
1.18,,,,,,,,,,,,False,,,,,,
1.2,,,,,,,,,,,,False,,,,,,
1.22,,,,,,,,,,,,False,,,,,,
1.24,,,,,,,,,,,,False,,,,,,
1.26,,,,,,,,,,,,False,,,,,,
1.28,,,,,,,,,,,,False,,,,,,
1.3,,,,,,,,,,,,False,,,,,,
1.32,,,,,,,,,,,,False,,,,,,
1.34,,,,,,,,,,,,False,,,,,,
1.36,,,,,,,,,,,,False,,,,,,
1.38,,,,,,,,,,,,False,,,,,,
1.4,,,,,,,,,,,,False,,,,,,
1.42,,,,,,,,,,,,False,,,,,,
1.44,,,,,,,,,,,,False,,,,,,
1.46,,,,,,,,,,,,False,,,,,,
1.48,,,,,,,,,,,,False,,,,,,
1.5,,,,,,,,,,,,False,,,,,,
1.52,,,,,,,,,,,,False,,,,,,
1.54,,,,,,,,,,,,False,,,,,,
1.56,,,,,,,,,,,,False,,,,,,
1.58,,,,,,,,,,,,False,,,,,,
1.6,,,,,,,,,,,,False,,,,,,
1.62,,,,,,,,,,,,False,,,,,,
1.64,,,,,,,,,,,,False,,,,,,
1.66,,,,,,,,,,,,False,,,,,,
1.68,,,,,,,,,,,,False,,,,,,
1.7,,,,,,,,,,,,False,,,,,,
1.72,,,,,,,,,,,,False,,,,,,
1.74,,,,,,,,,,,,False,,,,,,
1.76,,,,,,,,,,,,False,,,,,,
1.78,,,,,,,,,,,,False,,,,,,
1.8,,,,,,,,,,,,False,,,,,,
1.82,,,,,,,,,,,,False,,,,,,
1.84,,,,,,,,,,,,False,,,,,,
1.86,,,,,,,,,,,,False,,,,,,
1.88,,,,,,,,,,,,False,,,,,,
1.9,,,,,,,,,,,,False,,,,,,
1.92,,,,,,,,,,,,False,,,,,,
1.94,,,,,,,,,,,,False,,,,,,
1.96,,,,,,,,,,,,False,,,,,,
1.98,,,,,,,,,,,,False,,,,,,
2,,,,,,,,,,,,False,,,,,,
2.02,,,,,,,,,,,,False,,,,,,
2.04,,,,,,,,,,,,False,,,,,,
2.06,,,,,,,,,,,,False,,,,,,
2.08,,,,,,,,,,,,False,,,,,,
2.1,,,,,,,,,,,,False,,,,,,
2.12,,,,,,,,,,,,False,,,,,,
2.14,,,,,,,,,,,,False,,,,,,
2.16,,,,,,,,,,,,False,,,,,,
2.18,,,,,,,,,,,,False,,,,,,
2.2,,,,,,,,,,,,False,,,,,,
2.22,,,,,,,,,,,,False,,,,,,
2.24,,,,,,,,,,,,False,,,,,,
2.26,,,,,,,,,,,,False,,,,,,
2.28,,,,,,,,,,,,False,,,,,,
2.3,,,,,,,,,,,,False,,,,,,
2.32,,,,,,,,,,,,False,,,,,,
2.34,,,,,,,,,,,,False,,,,,,
2.36,,,,,,,,,,,,False,,,,,,
2.38,,,,,,,,,,,,False,,,,,,
2.4,,,,,,,,,,,,False,,,,,,
2.42,,,,,,,,,,,,False,,,,,,
2.44,,,,,,,,,,,,False,,,,,,
2.46,,,,,,,,,,,,False,,,,,,
2.48,,,,,,,,,,,,False,,,,,,
2.5,,,,,,,,,,,,False,,,,,,
2.52,,,,,,,,,,,,False,,,,,,
2.54,,,,,,,,,,,,False,,,,,,
2.56,,,,,,,,,,,,False,,,,,,
2.58,,,,,,,,,,,,False,,,,,,
2.6,,,,,,,,,,,,False,,,,,,
2.62,,,,,,,,,,,,False,,,,,,
2.64,,,,,,,,,,,,False,,,,,,
2.66,,,,,,,,,,,,False,,,,,,
2.68,,,,,,,,,,,,False,,,,,,
2.7,,,,,,,,,,,,False,,,,,,
2.72,,,,,,,,,,,,False,,,,,,
2.74,,,,,,,,,,,,False,,,,,,
2.76,,,,,,,,,,,,False,,,,,,
2.78,,,,,,,,,,,,False,,,,,,
2.8,,,,,,,,,,,,False,,,,,,
