timestamp,rotation,northRay,northwestRay,northeastRay,eastRay,southRay,westRay,fitness,doorClosed,checkpointMet,distanceFromPlayer,seesKey,mouseRotation,forwardButtonPressed,backButtonPressed,leftButtonPressed,rightButtonPressed,keyButtonPressed
0,,,,,,,,,,,,,,,,,,
0.02,,,,,,,,,,,,False,,,,,,
0.04,,,,,,,,,,,,False,,,,,,
0.06,,,,,,,,,,,,False,,,,,,
0.08,,,,,,,,,,,,False,,,,,,
0.09999999,,,,,,,,,,,,False,,,,,,
0.12,,,,,,,,,,,,False,,,,,,
0.14,,,,,,,,,,,,False,,,,,,
0.16,,,,,,,,,,,,False,,,,,,
0.18,,,,,,,,,,,,False,,,,,,
0.2,0,23.7275657653809,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.22,0,23.7307147979736,1.22707748413086,18.188648223877,12.8613061904907,0.867674827575684,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.24,0,23.7307147979736,1.22707748413086,18.188648223877,12.8613061904907,0.867674827575684,13.1386795043945,,False,0,29.5860272078547,False,0.0750000029802322,False,False,False,False,False
0.26,0.750000059604645,23.7905654907227,1.21136343479156,17.9558792114258,12.862922668457,0.867776334285736,13.139289855957,,False,0,29.5860272078547,False,0.0750000029802322,False,False,False,False,False
0.28,0.875000059604645,23.8153076171875,1.20880484580994,17.9179592132568,12.8634042739868,0.867808640003204,13.139612197876,,False,0,29.5860272078547,False,0.025000000372529,False,False,False,False,False
0.3,0.875000059604645,23.8265686035156,1.20880460739136,17.9179592132568,12.8634042739868,0.867808401584625,13.139612197876,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.32,0.875000059604645,23.840368270874,1.20880472660065,17.9179592132568,12.8634042739868,0.867808520793915,13.139612197876,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.34,0.875000059604645,23.8570423126221,1.20880472660065,17.9179592132568,12.8634042739868,0.867808520793915,13.139612197876,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.36,0.875000059604645,23.8770160675049,1.20880472660065,17.9179592132568,12.8634042739868,0.867808520793915,13.139612197876,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.38,0.875000059604645,23.9007778167725,1.20880472660065,17.9179592132568,12.8634042739868,0.867808520793915,13.139612197876,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.4,0.875000059604645,23.928955078125,1.20880472660065,17.9179592132568,12.8634042739868,0.867808520793915,13.139612197876,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.42,0.875000059604645,23.962272644043,1.20880472660065,17.9179592132568,12.8634042739868,0.867808520793915,13.139612197876,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.44,0.875000059604645,23.9665260314941,1.2088041305542,17.9179592132568,12.8634042739868,0.867808043956757,13.139612197876,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.46,0.875000059604645,23.9673881530762,1.20880341529846,17.9179592132568,12.8634042739868,0.867807567119598,13.139612197876,,False,0,29.5860272078548,False,0,False,False,False,False,False
0.48,0.875000059604645,23.9675521850586,1.20880270004272,17.9179592132568,12.8634042739868,0.86780709028244,13.139612197876,,False,0,29.5860272078548,False,0,False,False,False,False,False
0.5,0.875000059604645,23.9675846099854,1.20880210399628,17.9179592132568,12.8634042739868,0.867806613445282,13.139612197876,,False,0,29.5860272078548,False,0,False,False,False,False,False
0.52,0.875000059604645,23.9675903320313,1.20880138874054,17.9179592132568,12.8634042739868,0.867806136608124,13.139612197876,,False,0,29.5860291152034,False,0,False,False,False,False,False
0.54,0.875000059604645,23.9675979614258,1.20880079269409,17.9179592132568,12.8634042739868,0.867805659770966,13.139612197876,,False,0,29.5860291152034,False,0,False,False,False,False,False
0.56,0.875000059604645,23.9675979614258,1.20880007743835,17.9179592132568,12.8634042739868,0.867805182933807,13.139612197876,,False,0,29.5860291152034,False,0,False,False,False,False,False
0.58,0.875000059604645,23.9675979614258,1.20879936218262,17.9179592132568,12.8634042739868,0.867804706096649,13.139612197876,,False,0,29.5860291152034,False,0,False,False,False,False,False
0.6,0.875000059604645,23.967601776123,1.20879876613617,17.9179592132568,12.8634042739868,0.867804229259491,13.139612197876,,False,0,29.586031022552,False,0,False,False,False,False,False
0.62,0.875000059604645,23.967601776123,1.20879805088043,17.9179592132568,12.8634042739868,0.867803752422333,13.139612197876,,False,0,29.586031022552,False,0,False,False,False,False,False
0.64,0.875000059604645,23.967601776123,1.20879721641541,17.9179592132568,12.8634042739868,0.867803156375885,13.139612197876,,False,0,29.586031022552,False,0,False,False,False,False,False
0.66,0.875000059604645,23.9614372253418,1.21738064289093,17.9178256988525,12.8633089065552,0.873965203762054,13.1397075653076,,False,0,29.5860329299006,False,0,True,False,False,False,False
0.68,0.875000059604645,23.9517707824707,1.23084700107574,17.9176177978516,12.8631601333618,0.883632779121399,13.139856338501,,False,0,29.5798702928334,False,0,True,False,False,False,False
0.7,0.875000059604645,23.934886932373,1.25436735153198,17.91725730896,12.8629007339478,0.900518238544464,13.140115737915,,False,0,29.5702038605119,False,0,True,False,False,False,False
0.72,0.875000059604645,23.9109382629395,1.28772354125977,17.9167461395264,12.8625345230103,0.924464821815491,13.1404819488525,,False,0,29.5533200306162,False,0,True,False,False,False,False
0.74,0.875000059604645,23.8833084106445,1.32622134685516,17.9161567687988,12.8621110916138,0.952102661132813,13.140905380249,,False,0,29.5293771156681,False,0,True,False,False,False,False
0.76,0.875000059604645,23.848445892334,1.37477231025696,17.915412902832,12.8615770339966,0.986957669258118,13.1414394378662,,False,0,29.5017415845678,False,0,True,False,False,False,False
0.78,0.875000059604645,23.8086700439453,1.4301769733429,17.9145679473877,12.8609704971313,1.02673304080963,13.1420459747314,,False,0,29.4668924810275,False,0,True,False,False,False,False
0.8,0.875000059604645,23.7604446411133,1.49735260009766,17.9135417938232,12.8602342605591,1.07495880126953,13.142783164978,,False,0,29.4271205311993,False,0,True,False,False,False,False
0.82,0.875000059604645,23.7085647583008,1.5696165561676,17.9124374389648,12.8594408035278,1.12683761119843,13.1435766220093,,False,0,29.3789009693387,False,0,True,False,False,False,False
0.84,0.875000059604645,23.6485137939453,1.65326571464539,17.9111614227295,12.8585252761841,1.18688988685608,13.144492149353,,False,0,29.3270288652184,False,0,True,False,False,False,False
0.86,0.875000059604645,23.5848426818848,1.74195539951324,17.9098052978516,12.857551574707,1.25056076049805,13.1454648971558,,False,0,29.2669838225682,False,0,True,False,False,False,False
0.88,0.875000059604645,23.5139770507813,1.84066915512085,17.908296585083,12.8564682006836,1.32142794132233,13.1465482711792,,False,0,29.2033205843841,False,0,True,False,False,False,False
