timestamp,rotation,northRay,northwestRay,northeastRay,eastRay,southRay,westRay,fitness,doorClosed,checkpointMet,distanceFromPlayer,seesKey,mouseRotation,forwardButtonPressed,backButtonPressed,leftButtonPressed,rightButtonPressed,keyButtonPressed
0,,,,,,,,,,,,,,,,,,
0.02,,,,,,,,,,,,False,,,,,,
0.04,,,,,,,,,,,,False,,,,,,
0.06,,,,,,,,,,,,False,,,,,,
0.08,,,,,,,,,,,,False,,,,,,
0.09999999,,,,,,,,,,,,False,,,,,,
0.12,,,,,,,,,,,,False,,,,,,
0.14,,,,,,,,,,,,False,,,,,,
0.16,,,,,,,,,,,,False,,,,,,
0.18,,,,,,,,,,,,False,,,,,,
0.2,,,,,,,,,,,,False,,,,,,
0.22,,,,,,,,,,,,False,,,,,,
0.24,,,,,,,,,,,,False,,,,,,
0.26,,,,,,,,,,,,False,,,,,,
0.28,,,,,,,,,,,,False,,,,,,
0.3,,,,,,,,,,,,False,,,,,,
0.32,,,,,,,,,,,,False,,,,,,
0.34,,,,,,,,,,,,False,,,,,,
0.36,,,,,,,,,,,,False,,,,,,
0.38,,,,,,,,,,,,False,,,,,,
0.4,,,,,,,,,,,,False,,,,,,
0.42,,,,,,,,,,,,False,,,,,,
0.44,,,,,,,,,,,,False,,,,,,
0.46,,,,,,,,,,,,False,,,,,,
0.48,,,,,,,,,,,,False,,,,,,
0.5,,,,,,,,,,,,False,,,,,,
0.52,,,,,,,,,,,,False,,,,,,
0.54,,,,,,,,,,,,False,,,,,,
0.56,,,,,,,,,,,,False,,,,,,
0.58,,,,,,,,,,,,False,,,,,,
0.6,,,,,,,,,,,,False,,,,,,
0.62,,,,,,,,,,,,False,,,,,,
0.64,,,,,,,,,,,,False,,,,,,
0.66,,,,,,,,,,,,False,,,,,,
0.68,,,,,,,,,,,,False,,,,,,
0.7,,,,,,,,,,,,False,,,,,,
0.72,,,,,,,,,,,,False,,,,,,
0.74,,,,,,,,,,,,False,,,,,,
0.76,,,,,,,,,,,,False,,,,,,
0.78,,,,,,,,,,,,False,,,,,,
0.8,,,,,,,,,,,,False,,,,,,
0.82,,,,,,,,,,,,False,,,,,,
0.84,,,,,,,,,,,,False,,,,,,
0.86,,,,,,,,,,,,False,,,,,,
0.88,,,,,,,,,,,,False,,,,,,
0.9,0,23.7275657653809,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.92,0,23.7307147979736,1.22707748413086,18.188648223877,12.8613061904907,0.867674827575684,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.94,0,23.7355308532715,1.22707748413086,18.188648223877,12.8613061904907,0.867674827575684,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.96,0,23.7421321868896,1.22707784175873,18.188648223877,12.8613061904907,0.867675065994263,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.98,0,23.750675201416,1.22707784175873,18.188648223877,12.8613061904907,0.867675065994263,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1,0,23.7613697052002,1.22707748413086,18.188648223877,12.8613061904907,0.867674827575684,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.02,0,23.774471282959,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.04,0,23.774471282959,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.06,0,23.8092002868652,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.08,0,23.8316535949707,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.1,0,23.8582096099854,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.12,0,23.889533996582,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
1.14,0,23.8867988586426,1.2365894317627,18.188648223877,12.8613061904907,0.874400734901428,13.1386795043945,,False,0,29.5860272078547,False,0,True,False,False,False,False
1.16,0,23.8770751953125,1.25147092342377,18.188648223877,12.8613061904907,0.884923577308655,13.1386795043945,,False,0,29.579299989241,False,0,True,False,False,False,False
1.18,0,23.8631935119629,1.27133393287659,18.188648223877,12.8613061904907,0.898968815803528,13.1386795043945,,False,0,29.568777146856,False,0,True,False,False,False,False
1.2,0,23.8423805236816,1.30081057548523,18.188648223877,12.8613061904907,0.919811964035034,13.1386795043945,,False,0,29.5547333389023,False,0,True,False,False,False,False
1.22,0,23.8143749237061,1.34042370319366,18.188648223877,12.8613061904907,0.947822690010071,13.1386795043945,,False,0,29.5338898330871,False,0,True,False,False,False,False
1.24,0,23.7828350067139,1.38503611087799,18.188648223877,12.8613061904907,0.979368448257446,13.1386795043945,,False,0,29.505878511125,False,0,True,False,False,False,False
1.26,0,23.7440643310547,1.43986535072327,18.188648223877,12.8613061904907,1.01813852787018,13.1386795043945,,False,0,29.474332872154,False,0,True,False,False,False,False
1.28,0,23.6980800628662,1.50489687919617,18.188648223877,12.8613061904907,1.06412279605865,13.1386795043945,,False,0,29.4355621965774,False,0,True,False,False,False,False
1.3,0,23.6484661102295,1.5750629901886,18.188648223877,12.8613061904907,1.11373770236969,13.1386795043945,,False,0,29.3895779284872,False,0,True,False,False,False,False
1.32,0,23.5915069580078,1.65561676025391,18.188648223877,12.8613061904907,1.17069780826569,13.1386795043945,,False,0,29.3399639759568,False,0,True,False,False,False,False
1.34,0,23.5273094177246,1.74640572071075,18.188648223877,12.8613061904907,1.23489534854889,13.1386795043945,,False,0,29.2830048238576,False,0,True,False,False,False,False
1.36,0,23.4595108032227,1.84228610992432,18.188648223877,12.8613061904907,1.30269300937653,13.1386795043945,,False,0,29.2188072837131,False,0,True,False,False,False,False
1.38,0,23.3846206665039,1.94819676876068,18.188648223877,12.8613061904907,1.37758314609528,13.1386795043945,,False,0,29.1510086693583,False,0,True,False,False,False,False
1.4,0,23.3026714324951,2.06409192085266,18.188648223877,12.8613061904907,1.45953333377838,13.1386795043945,,False,0,29.0761185328028,False,0,True,False,False,False,False
1.42,0,23.2169628143311,2.18530082702637,18.188648223877,12.8613061904907,1.54524099826813,13.1386795043945,,False,0,28.9941673916251,False,0,True,False,False,False,False
