timestamp,rotation,northRay,northwestRay,northeastRay,eastRay,southRay,westRay,fitness,doorClosed,checkpointMet,distanceFromPlayer,seesKey,mouseRotation,forwardButtonPressed,backButtonPressed,leftButtonPressed,rightButtonPressed,keyButtonPressed
0,,,,,,,,,,,,,,,,,,
0.02,,,,,,,,,,,,False,,,,,,
0.04,,,,,,,,,,,,False,,,,,,
0.06,,,,,,,,,,,,False,,,,,,
0.08,,,,,,,,,,,,False,,,,,,
0.09999999,,,,,,,,,,,,False,,,,,,
0.12,,,,,,,,,,,,False,,,,,,
0.14,,,,,,,,,,,,False,,,,,,
0.16,,,,,,,,,,,,False,,,,,,
0.18,,,,,,,,,,,,False,,,,,,
0.2,,,,,,,,,,,,False,,,,,,
0.22,,,,,,,,,,,,False,,,,,,
0.24,,,,,,,,,,,,False,,,,,,
0.26,,,,,,,,,,,,False,,,,,,
0.28,,,,,,,,,,,,False,,,,,,
0.3,,,,,,,,,,,,False,,,,,,
0.32,,,,,,,,,,,,False,,,,,,
0.34,,,,,,,,,,,,False,,,,,,
0.36,,,,,,,,,,,,False,,,,,,
0.38,,,,,,,,,,,,False,,,,,,
0.4,,,,,,,,,,,,False,,,,,,
0.42,,,,,,,,,,,,False,,,,,,
0.44,,,,,,,,,,,,False,,,,,,
0.46,,,,,,,,,,,,False,,,,,,
0.48,,,,,,,,,,,,False,,,,,,
0.5,,,,,,,,,,,,False,,,,,,
0.52,,,,,,,,,,,,False,,,,,,
0.54,,,,,,,,,,,,False,,,,,,
0.56,,,,,,,,,,,,False,,,,,,
0.58,,,,,,,,,,,,False,,,,,,
0.6,,,,,,,,,,,,False,,,,,,
0.62,,,,,,,,,,,,False,,,,,,
0.64,,,,,,,,,,,,False,,,,,,
0.66,,,,,,,,,,,,False,,,,,,
0.68,,,,,,,,,,,,False,,,,,,
0.7,0,23.7275657653809,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.72,0,23.7307147979736,1.22707748413086,18.188648223877,12.8613061904907,0.867674827575684,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.74,0,23.7355308532715,1.22707748413086,18.188648223877,12.8613061904907,0.867674827575684,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.76,0,23.7421321868896,1.22707784175873,18.188648223877,12.8613061904907,0.867675065994263,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.78,0,23.750675201416,1.22707784175873,18.188648223877,12.8613061904907,0.867675065994263,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.8,0,23.7613697052002,1.22707748413086,18.188648223877,12.8613061904907,0.867674827575684,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.82,0,23.774471282959,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.84,0,23.7902908325195,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.86,0,23.8092002868652,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.88,0,23.8316535949707,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.9,0,23.8582096099854,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.92,0,23.8847465515137,1.23384952545166,18.188648223877,12.8613061904907,0.872463345527649,13.1386795043945,,False,0,29.5860272078547,False,0,True,False,False,False,False
0.94,0,23.8804779052734,1.24552774429321,18.188648223877,12.8613061904907,0.880721092224121,13.1386795043945,,False,0,29.5812378554479,False,0,True,False,False,False,False
0.96,0,23.8659057617188,1.26726877689362,18.188648223877,12.8613061904907,0.89609432220459,13.1386795043945,,False,0,29.5729809432339,False,0,True,False,False,False,False
0.98,0,23.8470230102539,1.29419922828674,18.188648223877,12.8613061904907,0.915137052536011,13.1386795043945,,False,0,29.5576077132859,False,0,True,False,False,False,False
1,0,23.8208293914795,1.33128762245178,18.188648223877,12.8613061904907,0.941362500190735,13.1386795043945,,False,0,29.5385647445762,False,0,True,False,False,False,False
1.02,0,23.7874336242676,1.37852394580841,18.188648223877,12.8613061904907,0.974763631820679,13.1386795043945,,False,0,29.5123387009307,False,0,True,False,False,False,False
1.04,0,23.7505798339844,1.43065369129181,18.188648223877,12.8613061904907,1.01162493228912,13.1386795043945,,False,0,29.4789372117438,False,0,True,False,False,False,False
1.06,0,23.7071342468262,1.49209368228912,18.188648223877,12.8613061904907,1.05506956577301,13.1386795043945,,False,0,29.4420757921446,False,0,True,False,False,False,False
1.08,0,23.6570243835449,1.56296110153198,18.188648223877,12.8613061904907,1.10518038272858,13.1386795043945,,False,0,29.3986321124277,False,0,True,False,False,False,False
1.1,0,23.5996856689453,1.64405035972595,18.188648223877,12.8613061904907,1.16251909732819,13.1386795043945,,False,0,29.3485222492538,False,0,True,False,False,False,False
1.12,0,23.53883934021,1.73009729385376,18.188648223877,12.8613061904907,1.2233635187149,13.1386795043945,,False,0,29.2911835347775,False,0,True,False,False,False,False
1.14,0,23.4708251953125,1.82628524303436,18.188648223877,12.8613061904907,1.29137861728668,13.1386795043945,,False,0,29.2303372061735,False,0,True,False,False,False,False
1.16,0,23.3953952789307,1.93295919895172,18.188648223877,12.8613061904907,1.36680853366852,13.1386795043945,,False,0,29.1623230614235,False,0,True,False,False,False,False
1.18,0,23.3164463043213,2.04461121559143,18.188648223877,12.8613061904907,1.44575846195221,13.1386795043945,,False,0,29.086893145206,False,0,True,False,False,False,False
1.2,0,23.2303333282471,2.16639280319214,18.188648223877,12.8613061904907,1.53187096118927,13.1386795043945,,False,0,29.007942263421,False,0,True,False,False,False,False
1.22,0,23.1358757019043,2.29997658729553,18.188648223877,12.8613061904907,1.6263290643692,13.1386795043945,,False,0,28.9218311948851,False,0,True,False,False,False,False
1.24,0,23.0378704071045,2.43857431411743,18.188648223877,12.8613061904907,1.72433245182037,13.1386795043945,,False,0,28.8273735687517,False,0,True,False,False,False,False
1.26,0,22.9378719329834,2.57999563217163,18.188648223877,12.8613061904907,1.82433235645294,13.1386795043945,,False,0,28.7293682741706,False,0,True,False,False,False,False
1.28,0,22.8378715515137,2.72141671180725,18.188648223877,12.8613061904907,1.92433226108551,13.1386795043945,,False,0,28.6293698002742,False,0,True,False,False,False,False
