timestamp,rotation,northRay,northwestRay,northeastRay,eastRay,southRay,westRay,fitness,doorClosed,checkpointMet,distanceFromPlayer,seesKey,mouseRotation,forwardButtonPressed,backButtonPressed,leftButtonPressed,rightButtonPressed,keyButtonPressed
0,,,,,,,,,,,,,,,,,,
0.02,,,,,,,,,,,,False,,,,,,
0.04,,,,,,,,,,,,False,,,,,,
0.06,,,,,,,,,,,,False,,,,,,
0.08,,,,,,,,,,,,False,,,,,,
0.09999999,,,,,,,,,,,,False,,,,,,
0.12,,,,,,,,,,,,False,,,,,,
0.14,,,,,,,,,,,,False,,,,,,
0.16,,,,,,,,,,,,False,,,,,,
0.18,,,,,,,,,,,,False,,,,,,
0.2,,,,,,,,,,,,False,,,,,,
0.22,,,,,,,,,,,,False,,,,,,
0.24,,,,,,,,,,,,False,,,,,,
0.26,,,,,,,,,,,,False,,,,,,
0.28,,,,,,,,,,,,False,,,,,,
0.3,,,,,,,,,,,,False,,,,,,
0.32,,,,,,,,,,,,False,,,,,,
0.34,,,,,,,,,,,,False,,,,,,
0.36,,,,,,,,,,,,False,,,,,,
0.38,,,,,,,,,,,,False,,,,,,
0.4,,,,,,,,,,,,False,,,,,,
0.42,,,,,,,,,,,,False,,,,,,
0.44,,,,,,,,,,,,False,,,,,,
0.46,0,23.7260131835938,1.22707772254944,18.1886539459229,12.861310005188,0.867674946784973,13.1386756896973,,,,,False,,,,,,
0.48,0,23.7275657653809,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.5,0,23.7275657653809,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.52,0,23.7355308532715,1.22707748413086,18.188648223877,12.8613061904907,0.867674827575684,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.54,0,23.7421321868896,1.22707784175873,18.188648223877,12.8613061904907,0.867675065994263,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.56,0,23.750675201416,1.22707784175873,18.188648223877,12.8613061904907,0.867675065994263,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.58,0,23.7613697052002,1.22707748413086,18.188648223877,12.8613061904907,0.867674827575684,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.6,0,23.774471282959,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.62,0,23.7902908325195,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.64,0,23.8092002868652,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.66,0,23.8316535949707,1.22707772254944,18.188648223877,12.8613061904907,0.867674946784973,13.1386795043945,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.68,359.875,23.857349395752,1.22975814342499,18.2283420562744,12.861252784729,0.867673218250275,13.1387948989868,,False,0,29.5860272078547,False,-0.025000000372529,False,False,False,False,False
0.7,359.875,23.8886528015137,1.22975814342499,18.2283420562744,12.861252784729,0.867673218250275,13.1387948989868,,False,0,29.5860272078547,False,0,False,False,False,False,False
0.72,359.75,23.8940391540527,1.23245549201965,18.26828956604,12.8612565994263,0.867675125598907,13.1389760971069,,False,0,29.5860272078547,False,-0.025000000372529,False,False,False,False,False
0.74,359.625,23.8985633850098,1.23517084121704,18.3085060119629,12.8613252639771,0.867681264877319,13.1392164230347,,False,0,29.5860272078548,False,-0.025000000372529,False,False,False,False,False
0.76,359.625,23.8987255096436,1.2351701259613,18.3085060119629,12.8613252639771,0.867680788040161,13.1392164230347,,False,0,29.5860272078548,False,0,False,False,False,False,False
0.78,359.75,23.8950309753418,1.23245346546173,18.26828956604,12.8612565994263,0.867673695087433,13.1389760971069,,False,0,29.5860272078548,False,0.025000000372529,False,False,False,False,False
0.8,359.875,23.8936386108398,1.22975480556488,18.2283420562744,12.861252784729,0.867670834064484,13.1387948989868,,False,0,29.5860291152034,False,0.025000000372529,False,False,False,False,False
0.82,359.875,23.8936462402344,1.22975409030914,18.2283420562744,12.861252784729,0.867670357227325,13.1387948989868,,False,0,29.5860291152034,False,0,False,False,False,False,False
0.84,359.875,23.8936462402344,1.22975337505341,18.2283420562744,12.861252784729,0.867669880390167,13.1387948989868,,False,0,29.5860291152034,False,0,False,False,False,False,False
0.86,359.875,23.893648147583,1.22975277900696,18.2283420562744,12.861252784729,0.867669403553009,13.1387948989868,,False,0,29.5860291152034,False,0,False,False,False,False,False
0.88,359.875,23.893648147583,1.22975206375122,18.2283420562744,12.861252784729,0.867668926715851,13.1387948989868,,False,0,29.586031022552,False,0,False,False,False,False,False
0.9,359.875,23.893648147583,1.22975134849548,18.2283420562744,12.861252784729,0.867668449878693,13.1387948989868,,False,0,29.586031022552,False,0,False,False,False,False,False
0.92,359.875,23.8880462646484,1.23768103122711,18.2283573150635,12.8612642288208,0.873263299465179,13.138783454895,,False,0,29.586031022552,False,0,True,False,False,False,False
0.94,359.875,23.8775177001953,1.25260448455811,18.2283897399902,12.8612871170044,0.883792698383331,13.1387605667114,,False,0,29.5804367682822,False,0,True,False,False,False,False
0.96,359.875,23.8775177001953,1.25260448455811,18.2283897399902,12.8612871170044,0.883792698383331,13.1387605667114,,False,0,29.569906295032,False,0,True,False,False,False,False
0.98,359.875,23.8302383422852,1.31961190700531,18.2285423278809,12.8613939285278,0.931070744991302,13.138653755188,,False,0,29.5462685201089,False,0,True,False,False,False,False
1,359.875,23.798038482666,1.36526119709015,18.2286396026611,12.8614625930786,0.96327930688858,13.1385850906372,,False,0,29.5226288379285,False,0,True,False,False,False,False
1.02,359.875,23.7610054016113,1.41774654388428,18.2287521362305,12.8615427017212,1.00031101703644,13.1385049819946,,False,0,29.4904213449056,False,0,True,False,False,False,False
1.04,359.875,23.7194309234619,1.4766731262207,18.2288818359375,12.8616342544556,1.04188752174377,13.1384134292603,,False,0,29.4533882593638,False,0,True,False,False,False,False
1.06,359.875,23.6731834411621,1.54220986366272,18.2290229797363,12.8617334365845,1.0881279706955,13.1383142471313,,False,0,29.41181186899,False,0,True,False,False,False,False
1.08,359.875,23.620153427124,1.61737728118896,18.2291851043701,12.8618478775024,1.14116334915161,13.1381998062134,,False,0,29.3655720111106,False,0,True,False,False,False,False
1.1,359.875,23.5599327087402,1.70271980762482,18.2293682098389,12.8619775772095,1.20137798786163,13.1380701065063,,False,0,29.3125381770331,False,0,True,False,False,False,False
